AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.57868e-07	
0 	 0 	 0 	 0 	 0 	 8.20837e-09	
0 	 0 	 0 	 0 	 0 	 3.62993e-06	
0 	 0 	 0 	 0 	 0 	 2.11145e-05	
0 	 0 	 0 	 0 	 0 	 1.96414e-05	
0 	 0 	 0 	 0 	 0 	 1.89506e-05	
0 	 0 	 0 	 0 	 0 	 1.11042e-05	
0 	 0 	 0 	 0 	 0 	 2.22707e-05	
0 	 0 	 0 	 0 	 0 	 1.69083e-05	
0 	 0 	 0 	 0 	 0 	 9.53268e-06	
0 	 0 	 0 	 0 	 0 	 9.1094e-06	
0 	 0 	 0 	 0 	 0 	 7.57167e-06	
0 	 0 	 0 	 0 	 0 	 7.45135e-06	
0 	 0 	 0 	 0 	 0 	 6.01669e-06	
0 	 0 	 0 	 0 	 0 	 5.29571e-06	
0 	 0 	 0 	 0 	 0 	 5.81012e-06	
0 	 0 	 0 	 0 	 0 	 4.58602e-06	
0 	 0 	 0 	 0 	 0 	 3.83555e-06	
0 	 0 	 0 	 0 	 0 	 3.25558e-06	
0 	 0 	 0 	 0 	 0 	 1.73766e-06	
0 	 0 	 0 	 0 	 0 	 1.10001e-06	
0 	 0 	 0 	 0 	 0 	 5.73025e-07	
0 	 0 	 0 	 0 	 0 	 1.37295e-07	
0 	 0 	 0 	 0 	 0 	 8.16177e-08	
0 	 0 	 0 	 0 	 0 	 2.33397e-08	
0 	 0 	 0 	 0 	 0 	 8.1555e-06	
0 	 0 	 0 	 0 	 0 	 4.27176e-06	
0 	 0 	 0 	 0 	 0 	 4.78722e-06	
0 	 0 	 0 	 0 	 0 	 5.88253e-06	
0 	 0 	 0 	 0 	 0 	 5.94583e-06	
0 	 0 	 0 	 0 	 0 	 5.11053e-06	
0 	 0 	 0 	 0 	 0 	 3.63046e-06	
0 	 0 	 0 	 0 	 0 	 1.3034e-07	
0 	 0 	 0 	 0 	 0 	 1.18808e-07	
0 	 0 	 0 	 0 	 0 	 2.9354e-06	
0 	 0 	 0 	 0 	 0 	 7.04932e-06	
0 	 0 	 0 	 0 	 0 	 6.15278e-06	
0 	 0 	 0 	 0 	 0 	 3.13747e-06	
0 	 0 	 0 	 0 	 0 	 1.38747e-06	
0 	 0 	 0 	 0 	 0 	 1.62755e-07	
0 	 0 	 0 	 0 	 0 	 5.46242e-07	
0 	 0 	 0 	 0 	 0 	 6.68682e-06	
0 	 0 	 0 	 0 	 0 	 3.23165e-05	
0 	 0 	 0 	 0 	 0 	 2.84337e-06	
0 	 0 	 0 	 0 	 0 	 1.87794e-06	
0 	 0 	 0 	 0 	 0 	 9.61043e-07	
0 	 0 	 0 	 0 	 0 	 9.30564e-06	
0 	 0 	 0 	 0 	 0 	 8.88337e-06	
0 	 0 	 0 	 0 	 0 	 1.88706e-06	
0 	 0 	 0 	 0 	 0 	 2.224e-06	
0 	 0 	 0 	 0 	 0 	 1.93886e-06	
0 	 0 	 0 	 0 	 0 	 1.07456e-05	
0 	 0 	 0 	 0 	 0 	 1.20156e-05	
0 	 0 	 0 	 0 	 0 	 1.21826e-05	
0 	 0 	 0 	 0 	 0 	 1.24713e-05	
0 	 0 	 0 	 0 	 0 	 4.85676e-05	
0 	 0 	 0 	 0 	 0 	 5.17525e-05	
0 	 0 	 0 	 0 	 0 	 5.52694e-05	
0 	 0 	 0 	 0 	 0 	 7.9335e-05	
0 	 0 	 0 	 0 	 0 	 7.95153e-05	
0 	 0 	 0 	 0 	 0 	 2.17489e-05	
0 	 0 	 0 	 0 	 0 	 5.95896e-06	
0 	 0 	 0 	 0 	 0 	 4.57761e-06	
0 	 0 	 0 	 0 	 0 	 7.59994e-06	
0 	 0 	 0 	 0 	 0 	 1.47392e-05	
0 	 0 	 0 	 0 	 0 	 1.79035e-05	
0 	 0 	 0 	 0 	 0 	 9.37837e-06	
0 	 0 	 0 	 0 	 0 	 1.38579e-05	
0 	 0 	 0 	 0 	 0 	 1.63742e-05	
0 	 0 	 0 	 0 	 0 	 1.25143e-05	
0 	 0 	 0 	 0 	 0 	 1.04211e-05	
0 	 0 	 0 	 0 	 0 	 1.8167e-05	
0 	 0 	 0 	 0 	 0 	 1.35866e-05	
0 	 0 	 0 	 0 	 0 	 1.35354e-05	
0 	 0 	 0 	 0 	 0 	 1.19462e-05	
0 	 0 	 0 	 0 	 0 	 1.73655e-05	
0 	 0 	 0 	 0 	 0 	 1.68332e-05	
0 	 0 	 0 	 0 	 0 	 1.6779e-05	
0 	 0 	 0 	 0 	 0 	 1.75909e-05	
0 	 0 	 0 	 0 	 0 	 8.04731e-06	
0 	 0 	 0 	 0 	 0 	 5.47555e-06	
0 	 0 	 0 	 0 	 0 	 8.65772e-06	
0 	 0 	 0 	 0 	 0 	 1.25943e-05	
0 	 0 	 0 	 0 	 0 	 1.24018e-05	
0 	 0 	 0 	 0 	 0 	 9.0768e-06	
0 	 0 	 0 	 0 	 0 	 8.5348e-06	
0 	 0 	 0 	 0 	 0 	 7.41295e-06	
0 	 0 	 0 	 0 	 0 	 6.90161e-06	
0 	 0 	 0 	 0 	 0 	 2.12199e-06	
0 	 0 	 0 	 0 	 0 	 1.87203e-06	
0 	 0 	 0 	 0 	 0 	 2.10104e-06	
0 	 0 	 0 	 0 	 0 	 5.56206e-06	
0 	 0 	 0 	 0 	 0 	 2.51743e-06	
0 	 0 	 0 	 0 	 0 	 2.88524e-06	
0 	 0 	 0 	 0 	 0 	 3.80997e-06	
0 	 0 	 0 	 0 	 0 	 6.62137e-06	
0 	 0 	 0 	 0 	 0 	 1.05077e-05	
0 	 0 	 0 	 0 	 0 	 1.3104e-05	
0 	 0 	 0 	 0 	 0 	 1.34795e-05	
0 	 0 	 0 	 0 	 0 	 2.90117e-05	
0 	 0 	 0 	 0 	 0 	 4.77487e-05	
0 	 0 	 0 	 0 	 0 	 5.13499e-05	
0 	 0 	 0 	 0 	 0 	 5.27859e-05	
0 	 0 	 0 	 0 	 0 	 5.08666e-05	
0 	 0 	 0 	 0 	 0 	 9.27823e-05	
0 	 0 	 0 	 0 	 0 	 0.000108317	
0 	 0 	 0 	 0 	 0 	 0.000116829	
0 	 0 	 0 	 0 	 0 	 4.80973e-05	
0 	 0 	 0 	 0 	 0 	 3.8954e-05	
0 	 0 	 0 	 0 	 0 	 3.7285e-05	
0 	 0 	 0 	 0 	 0 	 2.95344e-05	
0 	 0 	 0 	 0 	 0 	 8.5997e-05	
0 	 0 	 0 	 0 	 0 	 0.000151144	
0 	 0 	 0 	 0 	 0 	 0.000183306	
0 	 0 	 0 	 0 	 0 	 0.000119031	
0 	 0 	 0 	 0 	 0 	 9.22023e-05	
0 	 0 	 0 	 0 	 0 	 6.81422e-05	
0 	 0 	 0 	 0 	 0 	 5.45253e-05	
0 	 0 	 0 	 0 	 0 	 6.06894e-05	
0 	 0 	 0 	 0 	 0 	 6.65341e-05	
0 	 0 	 0 	 0 	 0 	 7.27352e-05	
0 	 0 	 0 	 0 	 0 	 7.77348e-05	
0 	 0 	 0 	 0 	 0 	 4.71507e-05	
0 	 0 	 0 	 0 	 0 	 3.09946e-05	
0 	 0 	 0 	 0 	 0 	 2.40074e-05	
0 	 0 	 0 	 0 	 0 	 1.8655e-05	
0 	 0 	 0 	 0 	 0 	 1.36871e-05	
0 	 0 	 0 	 0 	 0 	 1.39295e-05	
0 	 0 	 0 	 0 	 0 	 1.43955e-05	
0 	 0 	 0 	 0 	 0 	 1.30413e-05	
0 	 0 	 0 	 0 	 0 	 1.34163e-05	
0 	 0 	 0 	 0 	 0 	 1.33687e-05	
0 	 0 	 0 	 0 	 0 	 1.44737e-05	
0 	 0 	 0 	 0 	 0 	 1.24686e-05	
0 	 0 	 0 	 0 	 0 	 1.44723e-05	
0 	 0 	 0 	 0 	 0 	 2.3798e-05	
0 	 0 	 0 	 0 	 0 	 1.85349e-05	
0 	 0 	 0 	 0 	 0 	 1.49811e-05	
0 	 0 	 0 	 0 	 0 	 1.56374e-05	
0 	 0 	 0 	 0 	 0 	 1.74538e-05	
0 	 0 	 0 	 0 	 0 	 1.62939e-05	
0 	 0 	 0 	 0 	 0 	 1.204e-05	
0 	 0 	 0 	 0 	 0 	 1.02009e-05	
0 	 0 	 0 	 0 	 0 	 9.28928e-06	
0 	 0 	 0 	 0 	 0 	 4.14463e-06	
0 	 0 	 0 	 0 	 0 	 1.64548e-06	
0 	 0 	 0 	 0 	 0 	 5.72314e-07	
0 	 0 	 0 	 0 	 0 	 2.90827e-05	
0 	 0 	 0 	 0 	 0 	 0.00013178	
0 	 0 	 0 	 0 	 0 	 8.50243e-05	
0 	 0 	 0 	 0 	 0 	 5.49212e-05	
0 	 0 	 0 	 0 	 0 	 3.22981e-05	
0 	 0 	 0 	 0 	 0 	 2.6074e-05	
0 	 0 	 0 	 0 	 0 	 2.69441e-05	
0 	 0 	 0 	 0 	 0 	 5.15995e-05	
0 	 0 	 0 	 0 	 0 	 2.92377e-05	
0 	 0 	 0 	 0 	 0 	 1.47184e-05	
0 	 0 	 0 	 0 	 0 	 2.5691e-05	
0 	 0 	 0 	 0 	 0 	 2.428e-05	
0 	 0 	 0 	 0 	 0 	 7.26139e-05	
0 	 0 	 0 	 0 	 0 	 4.20543e-05	
0 	 0 	 0 	 0 	 0 	 2.31538e-05	
0 	 0 	 0 	 0 	 0 	 9.14139e-06	
0 	 0 	 0 	 0 	 0 	 3.01383e-05	
0 	 0 	 0 	 0 	 0 	 5.68041e-05	
0 	 0 	 0 	 0 	 0 	 4.50799e-05	
0 	 0 	 0 	 0 	 0 	 0.000118197	
0 	 0 	 0 	 0 	 0 	 4.09844e-05	
0 	 0 	 0 	 0 	 0 	 1.36049e-05	
0 	 0 	 0 	 0 	 0 	 6.42475e-06	
0 	 0 	 0 	 0 	 0 	 4.75839e-06	
0 	 0 	 0 	 0 	 0 	 7.93445e-06	
0 	 0 	 0 	 0 	 0 	 1.21084e-05	
0 	 0 	 0 	 0 	 0 	 0.000654208	
0 	 0 	 0 	 0 	 0 	 0.000909374	
0 	 0 	 0 	 0 	 0 	 0.0007487	
0 	 0 	 0 	 0 	 0 	 0.000529098	
0 	 0 	 0 	 0 	 0 	 0.000181541	
0 	 0 	 0 	 0 	 0 	 5.10069e-05	
0 	 0 	 0 	 0 	 0 	 3.08351e-05	
0 	 0 	 0 	 0 	 0 	 5.43535e-05	
0 	 0 	 0 	 0 	 0 	 0.000134086	
0 	 0 	 0 	 0 	 0 	 7.7177e-05	
0 	 0 	 0 	 0 	 0 	 7.74929e-05	
0 	 0 	 0 	 0 	 0 	 3.92087e-05	
0 	 0 	 0 	 0 	 0 	 1.75522e-05	
0 	 0 	 0 	 0 	 0 	 3.71192e-06	
0 	 0 	 0 	 0 	 0 	 3.67748e-06	
0 	 0 	 0 	 0 	 0 	 3.2547e-06	
0 	 0 	 0 	 0 	 0 	 1.09083e-05	
0 	 0 	 0 	 0 	 0 	 2.03536e-05	
0 	 0 	 0 	 0 	 0 	 2.60156e-05	
0 	 0 	 0 	 0 	 0 	 2.24341e-05	
0 	 0 	 0 	 0 	 0 	 1.70793e-05	
0 	 0 	 0 	 0 	 0 	 0.000156636	
0 	 0 	 0 	 0 	 0 	 0.000172263	
0 	 0 	 0 	 0 	 0 	 9.15261e-05	
0 	 0 	 0 	 0 	 0 	 2.76103e-05	
0 	 0 	 0 	 0 	 0 	 2.63967e-05	
0 	 0 	 0 	 0 	 0 	 1.73734e-05	
0 	 0 	 0 	 0 	 0 	 1.49613e-05	
0 	 0 	 0 	 0 	 0 	 9.76284e-06	
0 	 0 	 0 	 0 	 0 	 7.40514e-06	
0 	 0 	 0 	 0 	 0 	 3.13135e-06	
0 	 0 	 0 	 0 	 0 	 2.59518e-06	
0 	 0 	 0 	 0 	 0 	 1.42622e-06	
0 	 0 	 0 	 0 	 0 	 3.48217e-07	
0 	 0 	 0 	 0 	 0 	 2.32766e-07	
0 	 0 	 0 	 0 	 0 	 2.66599e-07	
0 	 0 	 0 	 0 	 0 	 1.20059e-07	
0 	 0 	 0 	 0 	 0 	 6.5706e-08	
0 	 0 	 0 	 0 	 0 	 2.97317e-07	
0 	 0 	 0 	 0 	 0 	 8.28983e-06	
0 	 0 	 0 	 0 	 0 	 8.00024e-06	
0 	 0 	 0 	 0 	 0 	 7.14049e-06	
0 	 0 	 0 	 0 	 0 	 3.43842e-06	
0 	 0 	 0 	 0 	 0 	 2.81569e-06	
0 	 0 	 0 	 0 	 0 	 1.65007e-06	
0 	 0 	 0 	 0 	 0 	 1.92451e-06	
0 	 0 	 0 	 0 	 0 	 1.61931e-06	
0 	 0 	 0 	 0 	 0 	 1.44708e-06	
0 	 0 	 0 	 0 	 0 	 1.28571e-06	
0 	 0 	 0 	 0 	 0 	 1.433e-06	
0 	 0 	 0 	 0 	 0 	 2.42138e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.50343e-07	
0 	 0 	 0 	 0 	 0 	 7.47967e-07	
0 	 0 	 0 	 0 	 0 	 1.39283e-06	
0 	 0 	 0 	 0 	 0 	 1.42808e-06	
0 	 0 	 0 	 0 	 0 	 1.28846e-06	
0 	 0 	 0 	 0 	 0 	 1.06609e-06	
0 	 0 	 0 	 0 	 0 	 9.15339e-07	
0 	 0 	 0 	 0 	 0 	 4.26754e-07	
0 	 0 	 0 	 0 	 0 	 4.93279e-08	
0 	 0 	 0 	 0 	 0 	 3.32389e-08	
0 	 0 	 0 	 0 	 0 	 1.15454e-08	
0 	 0 	 0 	 0 	 0 	 2.14505e-08	
0 	 0 	 0 	 0 	 0 	 2.59376e-08	
0 	 0 	 0 	 0 	 0 	 4.55146e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.29742e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.50511e-08	
0 	 0 	 0 	 0 	 0 	 1.32449e-08	
0 	 0 	 0 	 0 	 0 	 1.30317e-07	
0 	 0 	 0 	 0 	 0 	 1.12352e-07	
0 	 0 	 0 	 0 	 0 	 3.63127e-08	
0 	 0 	 0 	 0 	 0 	 1.55945e-08	
0 	 0 	 0 	 0 	 0 	 1.50884e-08	
0 	 0 	 0 	 0 	 0 	 6.5556e-07	
0 	 0 	 0 	 0 	 0 	 6.35023e-07	
0 	 0 	 0 	 0 	 0 	 6.70774e-07	
0 	 0 	 0 	 0 	 0 	 7.57218e-07	
0 	 0 	 0 	 0 	 0 	 3.4728e-07	
0 	 0 	 0 	 0 	 0 	 4.20367e-07	
0 	 0 	 0 	 0 	 0 	 1.102e-06	
0 	 0 	 0 	 0 	 0 	 1.30899e-06	
0 	 0 	 0 	 0 	 0 	 1.11804e-06	
0 	 0 	 0 	 0 	 0 	 4.00997e-07	
0 	 0 	 0 	 0 	 0 	 2.38487e-08	
0 	 0 	 0 	 0 	 0 	 2.52766e-10	
0 	 0 	 0 	 0 	 0 	 6.40106e-10	
0 	 0 	 0 	 0 	 0 	 3.70367e-09	
0 	 0 	 0 	 0 	 0 	 7.08856e-09	
0 	 0 	 0 	 0 	 0 	 1.44988e-07	
0 	 0 	 0 	 0 	 0 	 1.49669e-06	
0 	 0 	 0 	 0 	 0 	 6.26182e-06	
0 	 0 	 0 	 0 	 0 	 4.88297e-06	
0 	 0 	 0 	 0 	 0 	 4.38354e-06	
0 	 0 	 0 	 0 	 0 	 8.87773e-06	
0 	 0 	 0 	 0 	 0 	 9.03145e-06	
0 	 0 	 0 	 0 	 0 	 1.24965e-05	
0 	 0 	 0 	 0 	 0 	 1.09698e-05	
0 	 0 	 0 	 0 	 0 	 2.62402e-05	
0 	 0 	 0 	 0 	 0 	 2.54409e-05	
0 	 0 	 0 	 0 	 0 	 1.94791e-05	
0 	 0 	 0 	 0 	 0 	 2.36493e-05	
0 	 0 	 0 	 0 	 0 	 1.62125e-05	
0 	 0 	 0 	 0 	 0 	 1.59771e-05	
0 	 0 	 0 	 0 	 0 	 1.81508e-05	
0 	 0 	 0 	 0 	 0 	 1.79249e-05	
0 	 0 	 0 	 0 	 0 	 1.66148e-05	
0 	 0 	 0 	 0 	 0 	 7.44569e-06	
0 	 0 	 0 	 0 	 0 	 9.40731e-06	
0 	 0 	 0 	 0 	 0 	 4.04659e-06	
0 	 0 	 0 	 0 	 0 	 3.24211e-06	
0 	 0 	 0 	 0 	 0 	 1.98639e-06	
0 	 0 	 0 	 0 	 0 	 1.70144e-06	
0 	 0 	 0 	 0 	 0 	 8.43015e-07	
0 	 0 	 0 	 0 	 0 	 8.96287e-07	
0 	 0 	 0 	 0 	 0 	 9.44231e-07	
0 	 0 	 0 	 0 	 0 	 8.05175e-07	
0 	 0 	 0 	 0 	 0 	 4.59374e-07	
0 	 0 	 0 	 0 	 0 	 2.02918e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.98108e-10	
0 	 0 	 0 	 0 	 0 	 1.0522e-13	
0 	 0 	 0 	 0 	 0 	 3.11245e-08	
0 	 0 	 0 	 0 	 0 	 6.93766e-07	
0 	 0 	 0 	 0 	 0 	 7.26407e-07	
0 	 0 	 0 	 0 	 0 	 2.22057e-06	
0 	 0 	 0 	 0 	 0 	 1.63959e-05	
0 	 0 	 0 	 0 	 0 	 1.63649e-05	
0 	 0 	 0 	 0 	 0 	 5.52909e-06	
0 	 0 	 0 	 0 	 0 	 5.18755e-06	
0 	 0 	 0 	 0 	 0 	 2.54237e-09	
0 	 0 	 0 	 0 	 0 	 3.21839e-12	
0 	 0 	 0 	 0 	 0 	 1.86174e-09	
0 	 0 	 0 	 0 	 0 	 3.02234e-08	
0 	 0 	 0 	 0 	 0 	 4.5195e-06	
0 	 0 	 0 	 0 	 0 	 1.36287e-06	
0 	 0 	 0 	 0 	 0 	 5.76027e-06	
0 	 0 	 0 	 0 	 0 	 5.01148e-06	
0 	 0 	 0 	 0 	 0 	 6.97367e-06	
0 	 0 	 0 	 0 	 0 	 6.62552e-06	
0 	 0 	 0 	 0 	 0 	 3.02381e-06	
0 	 0 	 0 	 0 	 0 	 1.81485e-06	
0 	 0 	 0 	 0 	 0 	 1.38487e-06	
0 	 0 	 0 	 0 	 0 	 5.32693e-07	
0 	 0 	 0 	 0 	 0 	 5.13664e-07	
0 	 0 	 0 	 0 	 0 	 9.42469e-07	
0 	 0 	 0 	 0 	 0 	 1.0962e-06	
0 	 0 	 0 	 0 	 0 	 6.11335e-06	
0 	 0 	 0 	 0 	 0 	 8.02947e-06	
0 	 0 	 0 	 0 	 0 	 9.25434e-06	
0 	 0 	 0 	 0 	 0 	 1.12883e-05	
0 	 0 	 0 	 0 	 0 	 1.21971e-05	
0 	 0 	 0 	 0 	 0 	 1.14545e-05	
0 	 0 	 0 	 0 	 0 	 1.16158e-05	
0 	 0 	 0 	 0 	 0 	 1.40686e-05	
0 	 0 	 0 	 0 	 0 	 1.11979e-05	
0 	 0 	 0 	 0 	 0 	 1.18308e-05	
0 	 0 	 0 	 0 	 0 	 1.19655e-05	
0 	 0 	 0 	 0 	 0 	 9.29867e-06	
0 	 0 	 0 	 0 	 0 	 6.44556e-06	
0 	 0 	 0 	 0 	 0 	 6.19843e-06	
0 	 0 	 0 	 0 	 0 	 6.71879e-06	
0 	 0 	 0 	 0 	 0 	 1.33691e-05	
0 	 0 	 0 	 0 	 0 	 0.000112144	
0 	 0 	 0 	 0 	 0 	 0.000158242	
0 	 0 	 0 	 0 	 0 	 6.65463e-05	
0 	 0 	 0 	 0 	 0 	 7.73614e-05	
0 	 0 	 0 	 0 	 0 	 5.87226e-05	
0 	 0 	 0 	 0 	 0 	 4.71502e-05	
0 	 0 	 0 	 0 	 0 	 4.2396e-05	
0 	 0 	 0 	 0 	 0 	 2.66088e-05	
0 	 0 	 0 	 0 	 0 	 2.64578e-05	
0 	 0 	 0 	 0 	 0 	 1.9595e-05	
0 	 0 	 0 	 0 	 0 	 1.16313e-05	
0 	 0 	 0 	 0 	 0 	 1.25819e-05	
0 	 0 	 0 	 0 	 0 	 8.02377e-06	
0 	 0 	 0 	 0 	 0 	 5.14643e-06	
0 	 0 	 0 	 0 	 0 	 4.68071e-06	
0 	 0 	 0 	 0 	 0 	 4.11221e-06	
0 	 0 	 0 	 0 	 0 	 3.4952e-06	
0 	 0 	 0 	 0 	 0 	 4.16743e-08	
0 	 0 	 0 	 0 	 0 	 1.96949e-07	
0 	 0 	 0 	 0 	 0 	 9.93432e-08	
0 	 0 	 0 	 0 	 0 	 7.71923e-08	
0 	 0 	 0 	 0 	 0 	 9.31361e-09	
0 	 0 	 0 	 0 	 0 	 4.91276e-09	
0 	 0 	 0 	 0 	 0 	 2.19195e-08	
0 	 0 	 0 	 0 	 0 	 1.5114e-08	
0 	 0 	 0 	 0 	 0 	 1.03109e-08	
0 	 0 	 0 	 0 	 0 	 2.00654e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.98139e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.22746e-09	
0 	 0 	 0 	 0 	 0 	 1.48293e-07	
0 	 0 	 0 	 0 	 0 	 4.83031e-09	
0 	 0 	 0 	 0 	 0 	 2.01165e-09	
0 	 0 	 0 	 0 	 0 	 6.80216e-10	
0 	 0 	 0 	 0 	 0 	 4.82875e-11	
0 	 0 	 0 	 0 	 0 	 5.1111e-09	
0 	 0 	 0 	 0 	 0 	 7.36992e-10	
0 	 0 	 0 	 0 	 0 	 9.95925e-12	
0 	 0 	 0 	 0 	 0 	 7.90634e-10	
0 	 0 	 0 	 0 	 0 	 3.83986e-09	
0 	 0 	 0 	 0 	 0 	 1.31636e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 9.88115e-12	
0 	 0 	 0 	 0 	 0 	 2.65079e-10	
0 	 0 	 0 	 0 	 0 	 1.24026e-10	
0 	 0 	 0 	 0 	 0 	 4.26763e-10	
0 	 0 	 0 	 0 	 0 	 7.21934e-12	
0 	 0 	 0 	 0 	 0 	 3.92448e-09	
0 	 0 	 0 	 0 	 0 	 7.46416e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.98348e-11	
0 	 0 	 0 	 0 	 0 	 3.22118e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.53317e-11	
0 	 0 	 0 	 0 	 0 	 6.45359e-10	
0 	 0 	 0 	 0 	 0 	 4.11827e-07	
0 	 0 	 0 	 0 	 0 	 3.02869e-07	
0 	 0 	 0 	 0 	 0 	 8.68422e-08	
0 	 0 	 0 	 0 	 0 	 1.06738e-07	
0 	 0 	 0 	 0 	 0 	 3.22447e-10	
0 	 0 	 0 	 0 	 0 	 5.85752e-10	
0 	 0 	 0 	 0 	 0 	 2.26214e-08	
0 	 0 	 0 	 0 	 0 	 7.342e-09	
0 	 0 	 0 	 0 	 0 	 5.39076e-07	
0 	 0 	 0 	 0 	 0 	 4.97355e-07	
0 	 0 	 0 	 0 	 0 	 4.86956e-07	
0 	 0 	 0 	 0 	 0 	 8.55379e-06	
0 	 0 	 0 	 0 	 0 	 1.21212e-05	
0 	 0 	 0 	 0 	 0 	 9.44423e-06	
0 	 0 	 0 	 0 	 0 	 2.27859e-06	
0 	 0 	 0 	 0 	 0 	 2.09185e-06	
0 	 0 	 0 	 0 	 0 	 3.67753e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.25923e-10	
0 	 0 	 0 	 0 	 0 	 1.76772e-06	
0 	 0 	 0 	 0 	 0 	 1.90869e-06	
0 	 0 	 0 	 0 	 0 	 2.16124e-06	
0 	 0 	 0 	 0 	 0 	 2.10046e-06	
0 	 0 	 0 	 0 	 0 	 1.56888e-06	
0 	 0 	 0 	 0 	 0 	 6.61979e-07	
0 	 0 	 0 	 0 	 0 	 4.17376e-08	
0 	 0 	 0 	 0 	 0 	 2.40907e-08	
0 	 0 	 0 	 0 	 0 	 8.1665e-10	
0 	 0 	 0 	 0 	 0 	 4.20398e-09	
0 	 0 	 0 	 0 	 0 	 3.41834e-08	
0 	 0 	 0 	 0 	 0 	 7.23982e-08	
0 	 0 	 0 	 0 	 0 	 7.62156e-08	
0 	 0 	 0 	 0 	 0 	 4.63295e-08	
0 	 0 	 0 	 0 	 0 	 9.24169e-08	
0 	 0 	 0 	 0 	 0 	 4.6337e-08	
0 	 0 	 0 	 0 	 0 	 4.31981e-08	
0 	 0 	 0 	 0 	 0 	 9.78882e-08	
0 	 0 	 0 	 0 	 0 	 4.66211e-08	
0 	 0 	 0 	 0 	 0 	 1.2021e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.49633e-08	
0 	 0 	 0 	 0 	 0 	 4.36179e-08	
0 	 0 	 0 	 0 	 0 	 1.27031e-07	
0 	 0 	 0 	 0 	 0 	 1.04486e-07	
0 	 0 	 0 	 0 	 0 	 1.01225e-08	
0 	 0 	 0 	 0 	 0 	 4.00738e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.22356e-10	
0 	 0 	 0 	 0 	 0 	 4.03294e-08	
0 	 0 	 0 	 0 	 0 	 1.98683e-07	
0 	 0 	 0 	 0 	 0 	 6.31975e-06	
0 	 0 	 0 	 0 	 0 	 8.74195e-06	
0 	 0 	 0 	 0 	 0 	 1.20269e-05	
0 	 0 	 0 	 0 	 0 	 1.46539e-05	
0 	 0 	 0 	 0 	 0 	 1.77416e-05	
0 	 0 	 0 	 0 	 0 	 1.69278e-05	
0 	 0 	 0 	 0 	 0 	 1.2652e-05	
0 	 0 	 0 	 0 	 0 	 1.06461e-05	
0 	 0 	 0 	 0 	 0 	 9.54251e-06	
0 	 0 	 0 	 0 	 0 	 7.9133e-06	
0 	 0 	 0 	 0 	 0 	 1.75459e-05	
0 	 0 	 0 	 0 	 0 	 1.34638e-05	
0 	 0 	 0 	 0 	 0 	 1.1416e-05	
0 	 0 	 0 	 0 	 0 	 8.92994e-06	
0 	 0 	 0 	 0 	 0 	 3.41883e-06	
0 	 0 	 0 	 0 	 0 	 3.44327e-06	
0 	 0 	 0 	 0 	 0 	 3.28655e-06	
0 	 0 	 0 	 0 	 0 	 3.17478e-06	
0 	 0 	 0 	 0 	 0 	 7.28959e-06	
0 	 0 	 0 	 0 	 0 	 3.1142e-06	
0 	 0 	 0 	 0 	 0 	 1.9914e-06	
0 	 0 	 0 	 0 	 0 	 1.37963e-06	
