AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000808427	
0 	 0 	 0 	 0 	 0 	 0.000680869	
0 	 0 	 0 	 0 	 0 	 0.000975279	
0 	 0 	 0 	 0 	 0 	 0.000708284	
0 	 0 	 0 	 0 	 0 	 0.000653573	
0 	 0 	 0 	 0 	 0 	 0.00132008	
0 	 0 	 0 	 0 	 0 	 0.000607239	
0 	 0 	 0 	 0 	 0 	 0.000545576	
0 	 0 	 0 	 0 	 0 	 0.000436518	
0 	 0 	 0 	 0 	 0 	 0.000427094	
0 	 0 	 0 	 0 	 0 	 0.000397534	
0 	 0 	 0 	 0 	 0 	 0.000566252	
0 	 0 	 0 	 0 	 0 	 0.000814424	
0 	 0 	 0 	 0 	 0 	 0.000628562	
0 	 0 	 0 	 0 	 0 	 0.000510986	
0 	 0 	 0 	 0 	 0 	 0.000575688	
0 	 0 	 0 	 0 	 0 	 0.00063513	
0 	 0 	 0 	 0 	 0 	 0.000976907	
0 	 0 	 0 	 0 	 0 	 0.000972964	
0 	 0 	 0 	 0 	 0 	 0.000902456	
0 	 0 	 0 	 0 	 0 	 0.00103935	
0 	 0 	 0 	 0 	 0 	 0.000952243	
0 	 0 	 0 	 0 	 0 	 0.000812669	
0 	 0 	 0 	 0 	 0 	 0.00089881	
0 	 0 	 0 	 0 	 0 	 0.000905464	
0 	 0 	 0 	 0 	 0 	 0.000800346	
0 	 0 	 0 	 0 	 0 	 0.000692548	
0 	 0 	 0 	 0 	 0 	 0.000707457	
0 	 0 	 0 	 0 	 0 	 0.000774904	
0 	 0 	 0 	 0 	 0 	 0.000859772	
0 	 0 	 0 	 0 	 0 	 0.00102411	
0 	 0 	 0 	 0 	 0 	 0.00106365	
0 	 0 	 0 	 0 	 0 	 0.00129225	
0 	 0 	 0 	 0 	 0 	 0.00132329	
0 	 0 	 0 	 0 	 0 	 0.00160955	
0 	 0 	 0 	 0 	 0 	 0.00140515	
0 	 0 	 0 	 0 	 0 	 0.00112141	
0 	 0 	 0 	 0 	 0 	 0.00111452	
0 	 0 	 0 	 0 	 0 	 0.000996647	
0 	 0 	 0 	 0 	 0 	 0.000909569	
0 	 0 	 0 	 0 	 0 	 0.000955565	
0 	 0 	 0 	 0 	 0 	 0.001129	
0 	 0 	 0 	 0 	 0 	 0.00103437	
0 	 0 	 0 	 0 	 0 	 0.00109014	
0 	 0 	 0 	 0 	 0 	 0.000981793	
0 	 0 	 0 	 0 	 0 	 0.000982328	
0 	 0 	 0 	 0 	 0 	 0.000924821	
0 	 0 	 0 	 0 	 0 	 0.00092899	
0 	 0 	 0 	 0 	 0 	 0.000893875	
0 	 0 	 0 	 0 	 0 	 0.0010026	
0 	 0 	 0 	 0 	 0 	 0.00108949	
0 	 0 	 0 	 0 	 0 	 0.00134352	
0 	 0 	 0 	 0 	 0 	 0.00141827	
0 	 0 	 0 	 0 	 0 	 0.00171593	
0 	 0 	 0 	 0 	 0 	 0.0034081	
0 	 0 	 0 	 0 	 0 	 0.002439	
0 	 0 	 0 	 0 	 0 	 0.00199548	
0 	 0 	 0 	 0 	 0 	 0.00166	
0 	 0 	 0 	 0 	 0 	 0.00281708	
0 	 0 	 0 	 0 	 0 	 0.00268548	
0 	 0 	 0 	 0 	 0 	 0.00267251	
0 	 0 	 0 	 0 	 0 	 0.00276481	
0 	 0 	 0 	 0 	 0 	 0.0020658	
0 	 0 	 0 	 0 	 0 	 0.00189041	
0 	 0 	 0 	 0 	 0 	 0.00208424	
0 	 0 	 0 	 0 	 0 	 0.0024433	
0 	 0 	 0 	 0 	 0 	 0.00233395	
0 	 0 	 0 	 0 	 0 	 0.00249858	
0 	 0 	 0 	 0 	 0 	 0.00281857	
0 	 0 	 0 	 0 	 0 	 0.00328489	
0 	 0 	 0 	 0 	 0 	 0.00336816	
0 	 0 	 0 	 0 	 0 	 0.00351839	
0 	 0 	 0 	 0 	 0 	 0.00361785	
0 	 0 	 0 	 0 	 0 	 0.00329681	
0 	 0 	 0 	 0 	 0 	 0.00253	
0 	 0 	 0 	 0 	 0 	 0.00320521	
0 	 0 	 0 	 0 	 0 	 0.0059088	
0 	 0 	 0 	 0 	 0 	 0.00363292	
0 	 0 	 0 	 0 	 0 	 0.00693843	
0 	 0 	 0 	 0 	 0 	 0.00299701	
0 	 0 	 0 	 0 	 0 	 0.0116265	
0 	 0 	 0 	 0 	 0 	 0.0124903	
0 	 0 	 0 	 0 	 0 	 0.0124716	
0 	 0 	 0 	 0 	 0 	 0.0108607	
0 	 0 	 0 	 0 	 0 	 0.0112303	
0 	 0 	 0 	 0 	 0 	 0.0116932	
0 	 0 	 0 	 0 	 0 	 0.0116787	
0 	 0 	 0 	 0 	 0 	 0.0120232	
0 	 0 	 0 	 0 	 0 	 0.0128181	
0 	 0 	 0 	 0 	 0 	 0.0146972	
0 	 0 	 0 	 0 	 0 	 0.015882	
0 	 0 	 0 	 0 	 0 	 0.0168176	
0 	 0 	 0 	 0 	 0 	 0.00955081	
0 	 0 	 0 	 0 	 0 	 0.0101933	
0 	 0 	 0 	 0 	 0 	 0.0105504	
0 	 0 	 0 	 0 	 0 	 0.0114768	
0 	 0 	 0 	 0 	 0 	 0.0115423	
0 	 0 	 0 	 0 	 0 	 0.0111151	
0 	 0 	 0 	 0 	 0 	 0.0131496	
0 	 0 	 0 	 0 	 0 	 0.0153785	
0 	 0 	 0 	 0 	 0 	 0.0172774	
0 	 0 	 0 	 0 	 0 	 0.0111114	
0 	 0 	 0 	 0 	 0 	 0.0133411	
0 	 0 	 0 	 0 	 0 	 0.0124913	
0 	 0 	 0 	 0 	 0 	 0.00901501	
0 	 0 	 0 	 0 	 0 	 0.00948154	
0 	 0 	 0 	 0 	 0 	 0.0096315	
0 	 0 	 0 	 0 	 0 	 0.00953404	
0 	 0 	 0 	 0 	 0 	 0.00934979	
0 	 0 	 0 	 0 	 0 	 0.00905837	
0 	 0 	 0 	 0 	 0 	 0.00966627	
0 	 0 	 0 	 0 	 0 	 0.00985627	
0 	 0 	 0 	 0 	 0 	 0.0091298	
0 	 0 	 0 	 0 	 0 	 0.00831975	
0 	 0 	 0 	 0 	 0 	 0.00716375	
0 	 0 	 0 	 0 	 0 	 0.00697411	
0 	 0 	 0 	 0 	 0 	 0.00681067	
0 	 0 	 0 	 0 	 0 	 0.00603143	
0 	 0 	 0 	 0 	 0 	 0.00385469	
0 	 0 	 0 	 0 	 0 	 0.00321488	
0 	 0 	 0 	 0 	 0 	 0.00271222	
0 	 0 	 0 	 0 	 0 	 0.00366569	
0 	 0 	 0 	 0 	 0 	 0.00324089	
0 	 0 	 0 	 0 	 0 	 0.00672569	
0 	 0 	 0 	 0 	 0 	 0.00677439	
0 	 0 	 0 	 0 	 0 	 0.00762987	
0 	 0 	 0 	 0 	 0 	 0.00787385	
0 	 0 	 0 	 0 	 0 	 0.00774147	
0 	 0 	 0 	 0 	 0 	 0.00721356	
0 	 0 	 0 	 0 	 0 	 0.00503465	
0 	 0 	 0 	 0 	 0 	 0.008308	
0 	 0 	 0 	 0 	 0 	 0.0067776	
0 	 0 	 0 	 0 	 0 	 0.00718009	
0 	 0 	 0 	 0 	 0 	 0.00741982	
0 	 0 	 0 	 0 	 0 	 0.00742054	
0 	 0 	 0 	 0 	 0 	 0.00784304	
0 	 0 	 0 	 0 	 0 	 0.00879756	
0 	 0 	 0 	 0 	 0 	 0.00818972	
0 	 0 	 0 	 0 	 0 	 0.00810147	
0 	 0 	 0 	 0 	 0 	 0.001781	
0 	 0 	 0 	 0 	 0 	 0.00594679	
0 	 0 	 0 	 0 	 0 	 0.00623853	
0 	 0 	 0 	 0 	 0 	 0.00627435	
0 	 0 	 0 	 0 	 0 	 0.00236038	
0 	 0 	 0 	 0 	 0 	 0.00744027	
0 	 0 	 0 	 0 	 0 	 0.00775958	
0 	 0 	 0 	 0 	 0 	 0.00785296	
0 	 0 	 0 	 0 	 0 	 0.0079787	
0 	 0 	 0 	 0 	 0 	 0.00760316	
0 	 0 	 0 	 0 	 0 	 0.00695029	
0 	 0 	 0 	 0 	 0 	 0.00701936	
0 	 0 	 0 	 0 	 0 	 0.0063449	
0 	 0 	 0 	 0 	 0 	 0.00174934	
0 	 0 	 0 	 0 	 0 	 0.00152804	
0 	 0 	 0 	 0 	 0 	 0.00420447	
0 	 0 	 0 	 0 	 0 	 0.0044359	
0 	 0 	 0 	 0 	 0 	 0.00475339	
0 	 0 	 0 	 0 	 0 	 0.00469544	
0 	 0 	 0 	 0 	 0 	 0.00483167	
0 	 0 	 0 	 0 	 0 	 0.00499458	
0 	 0 	 0 	 0 	 0 	 0.00556439	
0 	 0 	 0 	 0 	 0 	 0.00471143	
0 	 0 	 0 	 0 	 0 	 0.00400161	
0 	 0 	 0 	 0 	 0 	 0.00295781	
0 	 0 	 0 	 0 	 0 	 0.00268658	
0 	 0 	 0 	 0 	 0 	 0.00284694	
0 	 0 	 0 	 0 	 0 	 0.00336751	
0 	 0 	 0 	 0 	 0 	 0.00435279	
0 	 0 	 0 	 0 	 0 	 0.00348392	
0 	 0 	 0 	 0 	 0 	 0.00320955	
0 	 0 	 0 	 0 	 0 	 0.00310617	
0 	 0 	 0 	 0 	 0 	 0.00342196	
0 	 0 	 0 	 0 	 0 	 0.00225302	
0 	 0 	 0 	 0 	 0 	 0.00299667	
0 	 0 	 0 	 0 	 0 	 0.00283106	
0 	 0 	 0 	 0 	 0 	 0.00460156	
0 	 0 	 0 	 0 	 0 	 0.0043496	
0 	 0 	 0 	 0 	 0 	 0.00465886	
0 	 0 	 0 	 0 	 0 	 0.00485016	
0 	 0 	 0 	 0 	 0 	 0.00502062	
0 	 0 	 0 	 0 	 0 	 0.00496426	
0 	 0 	 0 	 0 	 0 	 0.00492989	
0 	 0 	 0 	 0 	 0 	 0.00505508	
0 	 0 	 0 	 0 	 0 	 0.00495518	
0 	 0 	 0 	 0 	 0 	 0.00500176	
0 	 0 	 0 	 0 	 0 	 0.00519149	
0 	 0 	 0 	 0 	 0 	 0.005247	
0 	 0 	 0 	 0 	 0 	 0.00587677	
0 	 0 	 0 	 0 	 0 	 0.00593849	
0 	 0 	 0 	 0 	 0 	 0.00594976	
0 	 0 	 0 	 0 	 0 	 0.00416833	
0 	 0 	 0 	 0 	 0 	 0.00335291	
0 	 0 	 0 	 0 	 0 	 0.00335481	
0 	 0 	 0 	 0 	 0 	 0.00347358	
0 	 0 	 0 	 0 	 0 	 0.00422429	
0 	 0 	 0 	 0 	 0 	 0.0113197	
0 	 0 	 0 	 0 	 0 	 0.00846355	
0 	 0 	 0 	 0 	 0 	 0.0078801	
0 	 0 	 0 	 0 	 0 	 0.00197727	
0 	 0 	 0 	 0 	 0 	 0.00673737	
0 	 0 	 0 	 0 	 0 	 0.00431548	
0 	 0 	 0 	 0 	 0 	 0.00180384	
0 	 0 	 0 	 0 	 0 	 0.00284645	
0 	 0 	 0 	 0 	 0 	 0.00577004	
0 	 0 	 0 	 0 	 0 	 0.00780673	
0 	 0 	 0 	 0 	 0 	 0.00835285	
0 	 0 	 0 	 0 	 0 	 0.00900012	
0 	 0 	 0 	 0 	 0 	 0.00205415	
0 	 0 	 0 	 0 	 0 	 0.00803959	
0 	 0 	 0 	 0 	 0 	 0.00362367	
0 	 0 	 0 	 0 	 0 	 0.00457452	
0 	 0 	 0 	 0 	 0 	 0.00548066	
0 	 0 	 0 	 0 	 0 	 0.00396925	
0 	 0 	 0 	 0 	 0 	 0.00367588	
0 	 0 	 0 	 0 	 0 	 0.00380707	
0 	 0 	 0 	 0 	 0 	 0.00372904	
0 	 0 	 0 	 0 	 0 	 0.0043076	
0 	 0 	 0 	 0 	 0 	 0.0051413	
0 	 0 	 0 	 0 	 0 	 0.00701308	
0 	 0 	 0 	 0 	 0 	 0.0035839	
0 	 0 	 0 	 0 	 0 	 0.00526137	
0 	 0 	 0 	 0 	 0 	 0.00563618	
0 	 0 	 0 	 0 	 0 	 0.00548754	
0 	 0 	 0 	 0 	 0 	 0.0051742	
0 	 0 	 0 	 0 	 0 	 0.00517497	
0 	 0 	 0 	 0 	 0 	 0.00500408	
0 	 0 	 0 	 0 	 0 	 0.00481833	
0 	 0 	 0 	 0 	 0 	 0.00380797	
0 	 0 	 0 	 0 	 0 	 0.00400124	
0 	 0 	 0 	 0 	 0 	 0.00538799	
0 	 0 	 0 	 0 	 0 	 0.00650691	
0 	 0 	 0 	 0 	 0 	 0.00607108	
0 	 0 	 0 	 0 	 0 	 0.00613112	
0 	 0 	 0 	 0 	 0 	 0.00389982	
0 	 0 	 0 	 0 	 0 	 0.00354974	
0 	 0 	 0 	 0 	 0 	 0.00415763	
0 	 0 	 0 	 0 	 0 	 0.00368528	
0 	 0 	 0 	 0 	 0 	 0.00330145	
0 	 0 	 0 	 0 	 0 	 0.00228071	
0 	 0 	 0 	 0 	 0 	 0.00364735	
0 	 0 	 0 	 0 	 0 	 0.00419341	
0 	 0 	 0 	 0 	 0 	 0.00572722	
0 	 0 	 0 	 0 	 0 	 0.00334888	
0 	 0 	 0 	 0 	 0 	 0.00319878	
0 	 0 	 0 	 0 	 0 	 0.00336697	
0 	 0 	 0 	 0 	 0 	 0.00500276	
0 	 0 	 0 	 0 	 0 	 0.00426425	
0 	 0 	 0 	 0 	 0 	 0.00153625	
0 	 0 	 0 	 0 	 0 	 0.00141419	
0 	 0 	 0 	 0 	 0 	 0.00177479	
0 	 0 	 0 	 0 	 0 	 0.00219628	
0 	 0 	 0 	 0 	 0 	 0.00396524	
0 	 0 	 0 	 0 	 0 	 0.00414805	
0 	 0 	 0 	 0 	 0 	 0.00412878	
0 	 0 	 0 	 0 	 0 	 0.0047543	
0 	 0 	 0 	 0 	 0 	 0.00270908	
0 	 0 	 0 	 0 	 0 	 0.00493484	
0 	 0 	 0 	 0 	 0 	 0.00392715	
0 	 0 	 0 	 0 	 0 	 0.00323873	
0 	 0 	 0 	 0 	 0 	 0.00244449	
0 	 0 	 0 	 0 	 0 	 0.00227339	
0 	 0 	 0 	 0 	 0 	 0.00144583	
0 	 0 	 0 	 0 	 0 	 0.00258976	
0 	 0 	 0 	 0 	 0 	 0.0027955	
0 	 0 	 0 	 0 	 0 	 0.00203645	
0 	 0 	 0 	 0 	 0 	 0.00220749	
0 	 0 	 0 	 0 	 0 	 0.0039532	
0 	 0 	 0 	 0 	 0 	 0.00357392	
0 	 0 	 0 	 0 	 0 	 0.00263862	
0 	 0 	 0 	 0 	 0 	 0.00205175	
0 	 0 	 0 	 0 	 0 	 0.00238971	
0 	 0 	 0 	 0 	 0 	 0.00238857	
0 	 0 	 0 	 0 	 0 	 0.00116661	
0 	 0 	 0 	 0 	 0 	 0.00123526	
0 	 0 	 0 	 0 	 0 	 0.00153311	
0 	 0 	 0 	 0 	 0 	 0.00153957	
0 	 0 	 0 	 0 	 0 	 0.00170121	
0 	 0 	 0 	 0 	 0 	 0.00166148	
0 	 0 	 0 	 0 	 0 	 0.00150773	
0 	 0 	 0 	 0 	 0 	 0.00141629	
0 	 0 	 0 	 0 	 0 	 0.00218776	
0 	 0 	 0 	 0 	 0 	 0.00198297	
0 	 0 	 0 	 0 	 0 	 0.00179419	
0 	 0 	 0 	 0 	 0 	 0.00189003	
0 	 0 	 0 	 0 	 0 	 0.00182223	
0 	 0 	 0 	 0 	 0 	 0.00202215	
0 	 0 	 0 	 0 	 0 	 0.00176015	
0 	 0 	 0 	 0 	 0 	 0.00144292	
0 	 0 	 0 	 0 	 0 	 0.0014228	
0 	 0 	 0 	 0 	 0 	 0.00141011	
0 	 0 	 0 	 0 	 0 	 0.00136665	
0 	 0 	 0 	 0 	 0 	 0.00127266	
0 	 0 	 0 	 0 	 0 	 0.00173531	
0 	 0 	 0 	 0 	 0 	 0.00171811	
0 	 0 	 0 	 0 	 0 	 0.00147156	
0 	 0 	 0 	 0 	 0 	 0.00136636	
0 	 0 	 0 	 0 	 0 	 0.00189709	
0 	 0 	 0 	 0 	 0 	 0.00241871	
0 	 0 	 0 	 0 	 0 	 0.00301905	
0 	 0 	 0 	 0 	 0 	 0.00266005	
0 	 0 	 0 	 0 	 0 	 0.00253327	
0 	 0 	 0 	 0 	 0 	 0.00204091	
0 	 0 	 0 	 0 	 0 	 0.00195911	
0 	 0 	 0 	 0 	 0 	 0.00194432	
0 	 0 	 0 	 0 	 0 	 0.00190321	
0 	 0 	 0 	 0 	 0 	 0.00186516	
0 	 0 	 0 	 0 	 0 	 0.00124469	
0 	 0 	 0 	 0 	 0 	 0.00165134	
0 	 0 	 0 	 0 	 0 	 0.00169729	
0 	 0 	 0 	 0 	 0 	 0.0019765	
0 	 0 	 0 	 0 	 0 	 0.00171286	
0 	 0 	 0 	 0 	 0 	 0.00147401	
0 	 0 	 0 	 0 	 0 	 0.00178142	
0 	 0 	 0 	 0 	 0 	 0.00234891	
0 	 0 	 0 	 0 	 0 	 0.00233866	
0 	 0 	 0 	 0 	 0 	 0.00238167	
0 	 0 	 0 	 0 	 0 	 0.00227082	
0 	 0 	 0 	 0 	 0 	 0.00257354	
0 	 0 	 0 	 0 	 0 	 0.00241478	
0 	 0 	 0 	 0 	 0 	 0.00251319	
0 	 0 	 0 	 0 	 0 	 0.00252434	
0 	 0 	 0 	 0 	 0 	 0.00284848	
0 	 0 	 0 	 0 	 0 	 0.00272706	
0 	 0 	 0 	 0 	 0 	 0.00223927	
0 	 0 	 0 	 0 	 0 	 0.00233541	
0 	 0 	 0 	 0 	 0 	 0.00281272	
0 	 0 	 0 	 0 	 0 	 0.00346497	
0 	 0 	 0 	 0 	 0 	 0.00402801	
0 	 0 	 0 	 0 	 0 	 0.00476231	
0 	 0 	 0 	 0 	 0 	 0.00490046	
0 	 0 	 0 	 0 	 0 	 0.00526623	
0 	 0 	 0 	 0 	 0 	 0.00505076	
0 	 0 	 0 	 0 	 0 	 0.00511504	
0 	 0 	 0 	 0 	 0 	 0.00554977	
0 	 0 	 0 	 0 	 0 	 0.00582468	
0 	 0 	 0 	 0 	 0 	 0.0055374	
0 	 0 	 0 	 0 	 0 	 0.00575263	
0 	 0 	 0 	 0 	 0 	 0.00555333	
0 	 0 	 0 	 0 	 0 	 0.00579284	
0 	 0 	 0 	 0 	 0 	 0.00597968	
0 	 0 	 0 	 0 	 0 	 0.00579451	
0 	 0 	 0 	 0 	 0 	 0.00583292	
0 	 0 	 0 	 0 	 0 	 0.00547003	
0 	 0 	 0 	 0 	 0 	 0.00532006	
0 	 0 	 0 	 0 	 0 	 0.00512362	
0 	 0 	 0 	 0 	 0 	 0.00512308	
0 	 0 	 0 	 0 	 0 	 0.00532516	
0 	 0 	 0 	 0 	 0 	 0.00540071	
0 	 0 	 0 	 0 	 0 	 0.00538347	
0 	 0 	 0 	 0 	 0 	 0.00540445	
0 	 0 	 0 	 0 	 0 	 0.00547178	
0 	 0 	 0 	 0 	 0 	 0.00630183	
0 	 0 	 0 	 0 	 0 	 0.00657308	
0 	 0 	 0 	 0 	 0 	 0.00640456	
0 	 0 	 0 	 0 	 0 	 0.00491407	
0 	 0 	 0 	 0 	 0 	 0.00551217	
0 	 0 	 0 	 0 	 0 	 0.0065989	
0 	 0 	 0 	 0 	 0 	 0.00721917	
0 	 0 	 0 	 0 	 0 	 0.0074928	
0 	 0 	 0 	 0 	 0 	 0.00782545	
0 	 0 	 0 	 0 	 0 	 0.0080875	
0 	 0 	 0 	 0 	 0 	 0.00837975	
0 	 0 	 0 	 0 	 0 	 0.00859234	
0 	 0 	 0 	 0 	 0 	 0.00890974	
0 	 0 	 0 	 0 	 0 	 0.00826027	
0 	 0 	 0 	 0 	 0 	 0.00809391	
0 	 0 	 0 	 0 	 0 	 0.00781429	
0 	 0 	 0 	 0 	 0 	 0.00765531	
0 	 0 	 0 	 0 	 0 	 0.00758581	
0 	 0 	 0 	 0 	 0 	 0.00769669	
0 	 0 	 0 	 0 	 0 	 0.0078566	
0 	 0 	 0 	 0 	 0 	 0.00842929	
0 	 0 	 0 	 0 	 0 	 0.00878722	
0 	 0 	 0 	 0 	 0 	 0.00909215	
0 	 0 	 0 	 0 	 0 	 0.00930941	
0 	 0 	 0 	 0 	 0 	 0.00981414	
0 	 0 	 0 	 0 	 0 	 0.00994294	
0 	 0 	 0 	 0 	 0 	 0.0102395	
0 	 0 	 0 	 0 	 0 	 0.0103824	
0 	 0 	 0 	 0 	 0 	 0.0108431	
0 	 0 	 0 	 0 	 0 	 0.0112378	
0 	 0 	 0 	 0 	 0 	 0.0113212	
0 	 0 	 0 	 0 	 0 	 0.0111634	
0 	 0 	 0 	 0 	 0 	 0.011244	
0 	 0 	 0 	 0 	 0 	 0.0106814	
0 	 0 	 0 	 0 	 0 	 0.0105271	
0 	 0 	 0 	 0 	 0 	 0.0108348	
0 	 0 	 0 	 0 	 0 	 0.0109732	
0 	 0 	 0 	 0 	 0 	 0.0113596	
0 	 0 	 0 	 0 	 0 	 0.0115437	
0 	 0 	 0 	 0 	 0 	 0.0116605	
0 	 0 	 0 	 0 	 0 	 0.0125119	
0 	 0 	 0 	 0 	 0 	 0.0131535	
0 	 0 	 0 	 0 	 0 	 0.0130237	
0 	 0 	 0 	 0 	 0 	 0.0130879	
0 	 0 	 0 	 0 	 0 	 0.0133716	
0 	 0 	 0 	 0 	 0 	 0.0138592	
0 	 0 	 0 	 0 	 0 	 0.014035	
0 	 0 	 0 	 0 	 0 	 0.0142436	
0 	 0 	 0 	 0 	 0 	 0.014575	
0 	 0 	 0 	 0 	 0 	 0.0141428	
0 	 0 	 0 	 0 	 0 	 0.0142492	
0 	 0 	 0 	 0 	 0 	 0.0142118	
0 	 0 	 0 	 0 	 0 	 0.010236	
0 	 0 	 0 	 0 	 0 	 0.0108221	
0 	 0 	 0 	 0 	 0 	 0.0115547	
0 	 0 	 0 	 0 	 0 	 0.012143	
0 	 0 	 0 	 0 	 0 	 0.0126316	
0 	 0 	 0 	 0 	 0 	 0.0129071	
0 	 0 	 0 	 0 	 0 	 0.0130071	
0 	 0 	 0 	 0 	 0 	 0.0126395	
0 	 0 	 0 	 0 	 0 	 0.0121872	
0 	 0 	 0 	 0 	 0 	 0.011881	
0 	 0 	 0 	 0 	 0 	 0.0114931	
0 	 0 	 0 	 0 	 0 	 0.0117534	
0 	 0 	 0 	 0 	 0 	 0.0121073	
0 	 0 	 0 	 0 	 0 	 0.0124838	
0 	 0 	 0 	 0 	 0 	 0.0133368	
0 	 0 	 0 	 0 	 0 	 0.0138356	
0 	 0 	 0 	 0 	 0 	 0.014705	
0 	 0 	 0 	 0 	 0 	 0.0198511	
0 	 0 	 0 	 0 	 0 	 0.00702777	
0 	 0 	 0 	 0 	 0 	 0.0140651	
0 	 0 	 0 	 0 	 0 	 0.016359	
0 	 0 	 0 	 0 	 0 	 0.0139368	
0 	 0 	 0 	 0 	 0 	 0.00959118	
0 	 0 	 0 	 0 	 0 	 0.00873172	
0 	 0 	 0 	 0 	 0 	 0.00840795	
0 	 0 	 0 	 0 	 0 	 0.00588224	
0 	 0 	 0 	 0 	 0 	 0.00814474	
0 	 0 	 0 	 0 	 0 	 0.00956196	
0 	 0 	 0 	 0 	 0 	 0.0087869	
0 	 0 	 0 	 0 	 0 	 0.00942793	
0 	 0 	 0 	 0 	 0 	 0.00987708	
0 	 0 	 0 	 0 	 0 	 0.00999658	
0 	 0 	 0 	 0 	 0 	 0.0109111	
0 	 0 	 0 	 0 	 0 	 0.0104099	
0 	 0 	 0 	 0 	 0 	 0.0101937	
0 	 0 	 0 	 0 	 0 	 0.00937482	
0 	 0 	 0 	 0 	 0 	 0.00755518	
0 	 0 	 0 	 0 	 0 	 0.00728169	
0 	 0 	 0 	 0 	 0 	 0.00735127	
0 	 0 	 0 	 0 	 0 	 0.00780414	
0 	 0 	 0 	 0 	 0 	 0.00779223	
0 	 0 	 0 	 0 	 0 	 0.00862357	
0 	 0 	 0 	 0 	 0 	 0.00879176	
0 	 0 	 0 	 0 	 0 	 0.00818748	
0 	 0 	 0 	 0 	 0 	 0.00696424	
0 	 0 	 0 	 0 	 0 	 0.00712935	
0 	 0 	 0 	 0 	 0 	 0.00787294	
0 	 0 	 0 	 0 	 0 	 0.00786652	
0 	 0 	 0 	 0 	 0 	 0.00767599	
0 	 0 	 0 	 0 	 0 	 0.00784818	
0 	 0 	 0 	 0 	 0 	 0.00813364	
0 	 0 	 0 	 0 	 0 	 0.00814918	
0 	 0 	 0 	 0 	 0 	 0.00819176	
0 	 0 	 0 	 0 	 0 	 0.0117309	
0 	 0 	 0 	 0 	 0 	 0.00486071	
0 	 0 	 0 	 0 	 0 	 0.00502658	
0 	 0 	 0 	 0 	 0 	 0.0050648	
0 	 0 	 0 	 0 	 0 	 0.00551912	
0 	 0 	 0 	 0 	 0 	 0.00787162	
0 	 0 	 0 	 0 	 0 	 0.0082821	
0 	 0 	 0 	 0 	 0 	 0.00587207	
0 	 0 	 0 	 0 	 0 	 0.00973876	
0 	 0 	 0 	 0 	 0 	 0.0101659	
0 	 0 	 0 	 0 	 0 	 0.0101689	
0 	 0 	 0 	 0 	 0 	 0.0101575	
0 	 0 	 0 	 0 	 0 	 0.00549664	
0 	 0 	 0 	 0 	 0 	 0.00560623	
0 	 0 	 0 	 0 	 0 	 0.00540271	
0 	 0 	 0 	 0 	 0 	 0.00662825	
0 	 0 	 0 	 0 	 0 	 0.00664214	
0 	 0 	 0 	 0 	 0 	 0.00715257	
0 	 0 	 0 	 0 	 0 	 0.00528351	
0 	 0 	 0 	 0 	 0 	 0.0060491	
0 	 0 	 0 	 0 	 0 	 0.0055864	
0 	 0 	 0 	 0 	 0 	 0.00538304	
0 	 0 	 0 	 0 	 0 	 0.00527789	
0 	 0 	 0 	 0 	 0 	 0.00436783	
