AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.56816e-08	
0 	 0 	 0 	 0 	 0 	 2.07682e-06	
0 	 0 	 0 	 0 	 0 	 2.16087e-06	
0 	 0 	 0 	 0 	 0 	 1.99709e-05	
0 	 0 	 0 	 0 	 0 	 8.40483e-06	
0 	 0 	 0 	 0 	 0 	 1.00912e-05	
0 	 0 	 0 	 0 	 0 	 9.2429e-06	
0 	 0 	 0 	 0 	 0 	 1.14542e-05	
0 	 0 	 0 	 0 	 0 	 1.12768e-05	
0 	 0 	 0 	 0 	 0 	 9.43389e-06	
0 	 0 	 0 	 0 	 0 	 9.43157e-06	
0 	 0 	 0 	 0 	 0 	 3.34459e-06	
0 	 0 	 0 	 0 	 0 	 1.60064e-06	
0 	 0 	 0 	 0 	 0 	 1.55723e-06	
0 	 0 	 0 	 0 	 0 	 1.47163e-06	
0 	 0 	 0 	 0 	 0 	 6.59514e-06	
0 	 0 	 0 	 0 	 0 	 6.23562e-06	
0 	 0 	 0 	 0 	 0 	 4.57737e-06	
0 	 0 	 0 	 0 	 0 	 4.41318e-06	
0 	 0 	 0 	 0 	 0 	 4.10018e-06	
0 	 0 	 0 	 0 	 0 	 1.28225e-06	
0 	 0 	 0 	 0 	 0 	 7.64555e-07	
0 	 0 	 0 	 0 	 0 	 2.03362e-07	
0 	 0 	 0 	 0 	 0 	 2.68619e-06	
0 	 0 	 0 	 0 	 0 	 4.14923e-06	
0 	 0 	 0 	 0 	 0 	 1.63224e-06	
0 	 0 	 0 	 0 	 0 	 3.40747e-07	
0 	 0 	 0 	 0 	 0 	 6.43331e-07	
0 	 0 	 0 	 0 	 0 	 4.45608e-07	
0 	 0 	 0 	 0 	 0 	 3.54179e-07	
0 	 0 	 0 	 0 	 0 	 5.32919e-08	
0 	 0 	 0 	 0 	 0 	 2.95633e-10	
0 	 0 	 0 	 0 	 0 	 1.30063e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.97727e-08	
0 	 0 	 0 	 0 	 0 	 3.90193e-08	
0 	 0 	 0 	 0 	 0 	 2.02175e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.72879e-13	
0 	 0 	 0 	 0 	 0 	 5.73629e-09	
0 	 0 	 0 	 0 	 0 	 2.16103e-07	
0 	 0 	 0 	 0 	 0 	 4.11832e-08	
0 	 0 	 0 	 0 	 0 	 1.11174e-06	
0 	 0 	 0 	 0 	 0 	 5.99299e-09	
0 	 0 	 0 	 0 	 0 	 7.36133e-09	
0 	 0 	 0 	 0 	 0 	 7.84681e-07	
0 	 0 	 0 	 0 	 0 	 7.90772e-06	
0 	 0 	 0 	 0 	 0 	 7.66745e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.67507e-08	
0 	 0 	 0 	 0 	 0 	 5.10532e-07	
0 	 0 	 0 	 0 	 0 	 1.40249e-06	
0 	 0 	 0 	 0 	 0 	 4.62371e-06	
0 	 0 	 0 	 0 	 0 	 7.26514e-06	
0 	 0 	 0 	 0 	 0 	 1.2136e-05	
0 	 0 	 0 	 0 	 0 	 1.25395e-05	
0 	 0 	 0 	 0 	 0 	 6.95528e-06	
0 	 0 	 0 	 0 	 0 	 5.60428e-06	
0 	 0 	 0 	 0 	 0 	 1.10997e-05	
0 	 0 	 0 	 0 	 0 	 1.34206e-05	
0 	 0 	 0 	 0 	 0 	 1.32335e-05	
0 	 0 	 0 	 0 	 0 	 1.01353e-05	
0 	 0 	 0 	 0 	 0 	 1.5397e-05	
0 	 0 	 0 	 0 	 0 	 1.39662e-05	
0 	 0 	 0 	 0 	 0 	 2.09176e-05	
0 	 0 	 0 	 0 	 0 	 1.99213e-05	
0 	 0 	 0 	 0 	 0 	 1.63009e-05	
0 	 0 	 0 	 0 	 0 	 1.49695e-05	
0 	 0 	 0 	 0 	 0 	 3.25936e-06	
0 	 0 	 0 	 0 	 0 	 5.50876e-06	
0 	 0 	 0 	 0 	 0 	 9.47186e-06	
0 	 0 	 0 	 0 	 0 	 8.98053e-06	
0 	 0 	 0 	 0 	 0 	 1.97331e-05	
0 	 0 	 0 	 0 	 0 	 4.02954e-05	
0 	 0 	 0 	 0 	 0 	 4.2227e-05	
0 	 0 	 0 	 0 	 0 	 3.82807e-05	
0 	 0 	 0 	 0 	 0 	 3.65149e-05	
0 	 0 	 0 	 0 	 0 	 2.54098e-05	
0 	 0 	 0 	 0 	 0 	 3.53616e-05	
0 	 0 	 0 	 0 	 0 	 3.71455e-05	
0 	 0 	 0 	 0 	 0 	 3.723e-05	
0 	 0 	 0 	 0 	 0 	 1.9392e-05	
0 	 0 	 0 	 0 	 0 	 1.40969e-05	
0 	 0 	 0 	 0 	 0 	 5.42867e-06	
0 	 0 	 0 	 0 	 0 	 1.20373e-05	
0 	 0 	 0 	 0 	 0 	 1.14623e-05	
0 	 0 	 0 	 0 	 0 	 7.98879e-06	
0 	 0 	 0 	 0 	 0 	 4.49293e-06	
0 	 0 	 0 	 0 	 0 	 4.33499e-06	
0 	 0 	 0 	 0 	 0 	 2.66417e-06	
0 	 0 	 0 	 0 	 0 	 1.499e-06	
0 	 0 	 0 	 0 	 0 	 1.86945e-06	
0 	 0 	 0 	 0 	 0 	 2.53124e-06	
0 	 0 	 0 	 0 	 0 	 5.93646e-06	
0 	 0 	 0 	 0 	 0 	 5.82901e-06	
0 	 0 	 0 	 0 	 0 	 5.7996e-06	
0 	 0 	 0 	 0 	 0 	 3.92315e-06	
0 	 0 	 0 	 0 	 0 	 3.22573e-06	
0 	 0 	 0 	 0 	 0 	 1.67314e-06	
0 	 0 	 0 	 0 	 0 	 1.59818e-06	
0 	 0 	 0 	 0 	 0 	 7.63077e-06	
0 	 0 	 0 	 0 	 0 	 6.37674e-06	
0 	 0 	 0 	 0 	 0 	 3.26982e-06	
0 	 0 	 0 	 0 	 0 	 3.47971e-06	
0 	 0 	 0 	 0 	 0 	 3.72575e-06	
0 	 0 	 0 	 0 	 0 	 4.1908e-06	
0 	 0 	 0 	 0 	 0 	 1.04681e-05	
0 	 0 	 0 	 0 	 0 	 1.10533e-05	
0 	 0 	 0 	 0 	 0 	 4.21524e-06	
0 	 0 	 0 	 0 	 0 	 4.31991e-06	
0 	 0 	 0 	 0 	 0 	 3.73472e-06	
0 	 0 	 0 	 0 	 0 	 1.65922e-06	
0 	 0 	 0 	 0 	 0 	 1.84861e-06	
0 	 0 	 0 	 0 	 0 	 2.00912e-06	
0 	 0 	 0 	 0 	 0 	 2.25316e-06	
0 	 0 	 0 	 0 	 0 	 3.82013e-06	
0 	 0 	 0 	 0 	 0 	 5.33412e-06	
0 	 0 	 0 	 0 	 0 	 5.93408e-06	
0 	 0 	 0 	 0 	 0 	 9.93834e-06	
0 	 0 	 0 	 0 	 0 	 1.01862e-05	
0 	 0 	 0 	 0 	 0 	 1.01051e-05	
0 	 0 	 0 	 0 	 0 	 8.12888e-06	
0 	 0 	 0 	 0 	 0 	 8.46143e-06	
0 	 0 	 0 	 0 	 0 	 9.21057e-06	
0 	 0 	 0 	 0 	 0 	 1.03696e-05	
0 	 0 	 0 	 0 	 0 	 1.95981e-05	
0 	 0 	 0 	 0 	 0 	 1.39292e-05	
0 	 0 	 0 	 0 	 0 	 1.12478e-05	
0 	 0 	 0 	 0 	 0 	 5.84597e-06	
0 	 0 	 0 	 0 	 0 	 6.05729e-06	
0 	 0 	 0 	 0 	 0 	 6.27791e-06	
0 	 0 	 0 	 0 	 0 	 6.78303e-06	
0 	 0 	 0 	 0 	 0 	 1.08414e-05	
0 	 0 	 0 	 0 	 0 	 1.104e-05	
0 	 0 	 0 	 0 	 0 	 1.31746e-05	
0 	 0 	 0 	 0 	 0 	 1.49597e-05	
0 	 0 	 0 	 0 	 0 	 1.81485e-05	
0 	 0 	 0 	 0 	 0 	 1.81707e-05	
0 	 0 	 0 	 0 	 0 	 1.76488e-05	
0 	 0 	 0 	 0 	 0 	 1.33871e-05	
0 	 0 	 0 	 0 	 0 	 1.49832e-05	
0 	 0 	 0 	 0 	 0 	 3.09037e-05	
0 	 0 	 0 	 0 	 0 	 3.24468e-05	
0 	 0 	 0 	 0 	 0 	 1.54181e-05	
0 	 0 	 0 	 0 	 0 	 1.58572e-05	
0 	 0 	 0 	 0 	 0 	 1.51203e-05	
0 	 0 	 0 	 0 	 0 	 1.18721e-05	
0 	 0 	 0 	 0 	 0 	 1.18491e-05	
0 	 0 	 0 	 0 	 0 	 1.61658e-05	
0 	 0 	 0 	 0 	 0 	 1.96416e-05	
0 	 0 	 0 	 0 	 0 	 2.70607e-05	
0 	 0 	 0 	 0 	 0 	 3.56305e-05	
0 	 0 	 0 	 0 	 0 	 1.7106e-05	
0 	 0 	 0 	 0 	 0 	 4.10288e-05	
0 	 0 	 0 	 0 	 0 	 3.68363e-05	
0 	 0 	 0 	 0 	 0 	 6.16116e-05	
0 	 0 	 0 	 0 	 0 	 0.000119601	
0 	 0 	 0 	 0 	 0 	 7.32991e-05	
0 	 0 	 0 	 0 	 0 	 0.000196078	
0 	 0 	 0 	 0 	 0 	 8.22576e-05	
0 	 0 	 0 	 0 	 0 	 0.000220789	
0 	 0 	 0 	 0 	 0 	 7.7119e-05	
0 	 0 	 0 	 0 	 0 	 0.000120651	
0 	 0 	 0 	 0 	 0 	 0.00012018	
0 	 0 	 0 	 0 	 0 	 3.06171e-05	
0 	 0 	 0 	 0 	 0 	 1.71404e-05	
0 	 0 	 0 	 0 	 0 	 1.20335e-05	
0 	 0 	 0 	 0 	 0 	 1.74628e-05	
0 	 0 	 0 	 0 	 0 	 3.02669e-05	
0 	 0 	 0 	 0 	 0 	 7.67372e-05	
0 	 0 	 0 	 0 	 0 	 6.26956e-05	
0 	 0 	 0 	 0 	 0 	 2.85174e-05	
0 	 0 	 0 	 0 	 0 	 2.13153e-05	
0 	 0 	 0 	 0 	 0 	 2.48558e-05	
0 	 0 	 0 	 0 	 0 	 2.33528e-05	
0 	 0 	 0 	 0 	 0 	 2.27053e-05	
0 	 0 	 0 	 0 	 0 	 0.000177339	
0 	 0 	 0 	 0 	 0 	 5.33264e-05	
0 	 0 	 0 	 0 	 0 	 3.89463e-05	
0 	 0 	 0 	 0 	 0 	 1.27993e-05	
0 	 0 	 0 	 0 	 0 	 0.000213878	
0 	 0 	 0 	 0 	 0 	 0.000355975	
0 	 0 	 0 	 0 	 0 	 0.000225049	
0 	 0 	 0 	 0 	 0 	 2.89075e-05	
0 	 0 	 0 	 0 	 0 	 2.31526e-06	
0 	 0 	 0 	 0 	 0 	 8.35595e-07	
0 	 0 	 0 	 0 	 0 	 3.46431e-06	
0 	 0 	 0 	 0 	 0 	 4.24552e-06	
0 	 0 	 0 	 0 	 0 	 1.67727e-05	
0 	 0 	 0 	 0 	 0 	 4.99544e-05	
0 	 0 	 0 	 0 	 0 	 3.68373e-05	
0 	 0 	 0 	 0 	 0 	 3.95201e-05	
0 	 0 	 0 	 0 	 0 	 2.09879e-05	
0 	 0 	 0 	 0 	 0 	 8.91755e-05	
0 	 0 	 0 	 0 	 0 	 2.13091e-05	
0 	 0 	 0 	 0 	 0 	 2.18338e-05	
0 	 0 	 0 	 0 	 0 	 2.76138e-05	
0 	 0 	 0 	 0 	 0 	 0.00018936	
0 	 0 	 0 	 0 	 0 	 0.000234669	
0 	 0 	 0 	 0 	 0 	 0.000439536	
0 	 0 	 0 	 0 	 0 	 0.000108295	
0 	 0 	 0 	 0 	 0 	 4.06812e-05	
0 	 0 	 0 	 0 	 0 	 3.05373e-05	
0 	 0 	 0 	 0 	 0 	 1.89176e-05	
0 	 0 	 0 	 0 	 0 	 2.19219e-05	
0 	 0 	 0 	 0 	 0 	 3.19875e-05	
0 	 0 	 0 	 0 	 0 	 8.77279e-05	
0 	 0 	 0 	 0 	 0 	 0.000103996	
0 	 0 	 0 	 0 	 0 	 8.9129e-05	
0 	 0 	 0 	 0 	 0 	 7.51005e-05	
0 	 0 	 0 	 0 	 0 	 7.59463e-05	
0 	 0 	 0 	 0 	 0 	 5.84681e-05	
0 	 0 	 0 	 0 	 0 	 3.73916e-05	
0 	 0 	 0 	 0 	 0 	 3.44036e-05	
0 	 0 	 0 	 0 	 0 	 2.56191e-05	
0 	 0 	 0 	 0 	 0 	 2.24557e-05	
0 	 0 	 0 	 0 	 0 	 1.9802e-05	
0 	 0 	 0 	 0 	 0 	 9.5969e-06	
0 	 0 	 0 	 0 	 0 	 1.04137e-06	
0 	 0 	 0 	 0 	 0 	 3.92938e-08	
0 	 0 	 0 	 0 	 0 	 4.88859e-07	
0 	 0 	 0 	 0 	 0 	 4.12943e-06	
0 	 0 	 0 	 0 	 0 	 1.83276e-05	
0 	 0 	 0 	 0 	 0 	 1.71416e-05	
0 	 0 	 0 	 0 	 0 	 6.01219e-06	
0 	 0 	 0 	 0 	 0 	 5.8433e-06	
0 	 0 	 0 	 0 	 0 	 5.89971e-06	
0 	 0 	 0 	 0 	 0 	 4.32302e-06	
0 	 0 	 0 	 0 	 0 	 3.27499e-06	
0 	 0 	 0 	 0 	 0 	 6.46756e-06	
0 	 0 	 0 	 0 	 0 	 6.60393e-06	
0 	 0 	 0 	 0 	 0 	 7.7019e-06	
0 	 0 	 0 	 0 	 0 	 8.73582e-06	
0 	 0 	 0 	 0 	 0 	 8.65672e-06	
0 	 0 	 0 	 0 	 0 	 1.69969e-05	
0 	 0 	 0 	 0 	 0 	 2.95572e-05	
0 	 0 	 0 	 0 	 0 	 2.59102e-05	
0 	 0 	 0 	 0 	 0 	 3.34813e-05	
0 	 0 	 0 	 0 	 0 	 2.98967e-05	
0 	 0 	 0 	 0 	 0 	 4.12076e-05	
0 	 0 	 0 	 0 	 0 	 1.44022e-05	
0 	 0 	 0 	 0 	 0 	 2.98785e-06	
0 	 0 	 0 	 0 	 0 	 1.80054e-06	
0 	 0 	 0 	 0 	 0 	 9.36706e-07	
0 	 0 	 0 	 0 	 0 	 5.69868e-06	
0 	 0 	 0 	 0 	 0 	 5.69333e-06	
0 	 0 	 0 	 0 	 0 	 1.0286e-05	
0 	 0 	 0 	 0 	 0 	 1.14533e-05	
0 	 0 	 0 	 0 	 0 	 1.02332e-05	
0 	 0 	 0 	 0 	 0 	 1.40974e-05	
0 	 0 	 0 	 0 	 0 	 1.39647e-05	
0 	 0 	 0 	 0 	 0 	 9.15523e-06	
0 	 0 	 0 	 0 	 0 	 1.70747e-05	
0 	 0 	 0 	 0 	 0 	 2.75635e-05	
0 	 0 	 0 	 0 	 0 	 5.1614e-05	
0 	 0 	 0 	 0 	 0 	 4.89198e-05	
0 	 0 	 0 	 0 	 0 	 4.18412e-05	
0 	 0 	 0 	 0 	 0 	 3.34711e-05	
0 	 0 	 0 	 0 	 0 	 2.91695e-05	
0 	 0 	 0 	 0 	 0 	 4.16828e-05	
0 	 0 	 0 	 0 	 0 	 3.4754e-05	
0 	 0 	 0 	 0 	 0 	 3.62439e-05	
0 	 0 	 0 	 0 	 0 	 3.98453e-05	
0 	 0 	 0 	 0 	 0 	 4.13276e-05	
0 	 0 	 0 	 0 	 0 	 6.67733e-05	
0 	 0 	 0 	 0 	 0 	 8.03526e-05	
0 	 0 	 0 	 0 	 0 	 7.81925e-05	
0 	 0 	 0 	 0 	 0 	 5.52243e-05	
0 	 0 	 0 	 0 	 0 	 5.4269e-05	
0 	 0 	 0 	 0 	 0 	 5.9589e-05	
0 	 0 	 0 	 0 	 0 	 6.60505e-05	
0 	 0 	 0 	 0 	 0 	 6.92796e-05	
0 	 0 	 0 	 0 	 0 	 8.76676e-05	
0 	 0 	 0 	 0 	 0 	 9.77819e-05	
0 	 0 	 0 	 0 	 0 	 7.55093e-05	
0 	 0 	 0 	 0 	 0 	 5.93568e-05	
0 	 0 	 0 	 0 	 0 	 5.21149e-05	
0 	 0 	 0 	 0 	 0 	 3.02459e-05	
0 	 0 	 0 	 0 	 0 	 2.9452e-05	
0 	 0 	 0 	 0 	 0 	 2.89786e-05	
0 	 0 	 0 	 0 	 0 	 2.95243e-05	
0 	 0 	 0 	 0 	 0 	 2.87755e-05	
0 	 0 	 0 	 0 	 0 	 3.10106e-05	
0 	 0 	 0 	 0 	 0 	 3.3858e-05	
0 	 0 	 0 	 0 	 0 	 3.50226e-05	
0 	 0 	 0 	 0 	 0 	 2.42618e-05	
0 	 0 	 0 	 0 	 0 	 1.38284e-05	
0 	 0 	 0 	 0 	 0 	 3.20501e-06	
0 	 0 	 0 	 0 	 0 	 2.1312e-06	
0 	 0 	 0 	 0 	 0 	 1.12417e-06	
0 	 0 	 0 	 0 	 0 	 2.55127e-06	
0 	 0 	 0 	 0 	 0 	 1.3152e-05	
0 	 0 	 0 	 0 	 0 	 1.45275e-05	
0 	 0 	 0 	 0 	 0 	 3.85628e-05	
0 	 0 	 0 	 0 	 0 	 5.7071e-05	
0 	 0 	 0 	 0 	 0 	 6.16574e-05	
0 	 0 	 0 	 0 	 0 	 7.03552e-05	
0 	 0 	 0 	 0 	 0 	 6.66624e-05	
0 	 0 	 0 	 0 	 0 	 6.18984e-05	
0 	 0 	 0 	 0 	 0 	 3.04281e-05	
0 	 0 	 0 	 0 	 0 	 3.17237e-06	
0 	 0 	 0 	 0 	 0 	 1.63578e-06	
0 	 0 	 0 	 0 	 0 	 1.4995e-06	
0 	 0 	 0 	 0 	 0 	 5.13595e-06	
0 	 0 	 0 	 0 	 0 	 2.07845e-05	
0 	 0 	 0 	 0 	 0 	 3.3121e-05	
0 	 0 	 0 	 0 	 0 	 3.35897e-05	
0 	 0 	 0 	 0 	 0 	 3.36761e-05	
0 	 0 	 0 	 0 	 0 	 2.23877e-05	
0 	 0 	 0 	 0 	 0 	 1.11971e-05	
0 	 0 	 0 	 0 	 0 	 3.62973e-06	
0 	 0 	 0 	 0 	 0 	 3.23797e-06	
0 	 0 	 0 	 0 	 0 	 5.62122e-07	
0 	 0 	 0 	 0 	 0 	 1.06137e-07	
0 	 0 	 0 	 0 	 0 	 4.09517e-07	
0 	 0 	 0 	 0 	 0 	 3.34148e-07	
0 	 0 	 0 	 0 	 0 	 9.56756e-06	
0 	 0 	 0 	 0 	 0 	 7.73894e-06	
0 	 0 	 0 	 0 	 0 	 8.03047e-06	
0 	 0 	 0 	 0 	 0 	 8.08095e-06	
0 	 0 	 0 	 0 	 0 	 7.78709e-06	
0 	 0 	 0 	 0 	 0 	 9.08133e-06	
0 	 0 	 0 	 0 	 0 	 6.88248e-06	
0 	 0 	 0 	 0 	 0 	 6.70979e-06	
0 	 0 	 0 	 0 	 0 	 7.63927e-06	
0 	 0 	 0 	 0 	 0 	 9.27277e-06	
0 	 0 	 0 	 0 	 0 	 7.01169e-06	
0 	 0 	 0 	 0 	 0 	 6.1573e-06	
0 	 0 	 0 	 0 	 0 	 5.3143e-06	
0 	 0 	 0 	 0 	 0 	 5.08994e-06	
0 	 0 	 0 	 0 	 0 	 5.19459e-06	
0 	 0 	 0 	 0 	 0 	 9.54781e-06	
0 	 0 	 0 	 0 	 0 	 8.05273e-06	
0 	 0 	 0 	 0 	 0 	 7.92164e-06	
0 	 0 	 0 	 0 	 0 	 5.77002e-06	
0 	 0 	 0 	 0 	 0 	 5.874e-06	
0 	 0 	 0 	 0 	 0 	 7.8417e-06	
0 	 0 	 0 	 0 	 0 	 7.55639e-06	
0 	 0 	 0 	 0 	 0 	 7.83311e-06	
0 	 0 	 0 	 0 	 0 	 1.28425e-05	
0 	 0 	 0 	 0 	 0 	 6.27673e-06	
0 	 0 	 0 	 0 	 0 	 4.1662e-06	
0 	 0 	 0 	 0 	 0 	 8.53007e-06	
0 	 0 	 0 	 0 	 0 	 4.45464e-05	
0 	 0 	 0 	 0 	 0 	 3.46413e-05	
0 	 0 	 0 	 0 	 0 	 4.07913e-05	
0 	 0 	 0 	 0 	 0 	 4.65773e-05	
0 	 0 	 0 	 0 	 0 	 4.91566e-05	
0 	 0 	 0 	 0 	 0 	 4.74767e-05	
0 	 0 	 0 	 0 	 0 	 6.14758e-05	
0 	 0 	 0 	 0 	 0 	 6.10461e-05	
0 	 0 	 0 	 0 	 0 	 5.09934e-05	
0 	 0 	 0 	 0 	 0 	 5.79333e-05	
0 	 0 	 0 	 0 	 0 	 9.34675e-05	
0 	 0 	 0 	 0 	 0 	 0.000101004	
0 	 0 	 0 	 0 	 0 	 0.000108705	
0 	 0 	 0 	 0 	 0 	 0.00011584	
0 	 0 	 0 	 0 	 0 	 0.000145712	
0 	 0 	 0 	 0 	 0 	 0.000283356	
0 	 0 	 0 	 0 	 0 	 0.000274201	
0 	 0 	 0 	 0 	 0 	 0.000177602	
0 	 0 	 0 	 0 	 0 	 0.000116014	
0 	 0 	 0 	 0 	 0 	 0.000125886	
0 	 0 	 0 	 0 	 0 	 9.44979e-05	
0 	 0 	 0 	 0 	 0 	 0.000125265	
0 	 0 	 0 	 0 	 0 	 9.73241e-05	
0 	 0 	 0 	 0 	 0 	 9.98939e-05	
0 	 0 	 0 	 0 	 0 	 9.26619e-05	
0 	 0 	 0 	 0 	 0 	 0.000100503	
0 	 0 	 0 	 0 	 0 	 9.62334e-05	
0 	 0 	 0 	 0 	 0 	 9.25809e-05	
0 	 0 	 0 	 0 	 0 	 9.24503e-05	
0 	 0 	 0 	 0 	 0 	 5.39505e-05	
0 	 0 	 0 	 0 	 0 	 5.00092e-05	
0 	 0 	 0 	 0 	 0 	 2.61266e-05	
0 	 0 	 0 	 0 	 0 	 2.80815e-05	
0 	 0 	 0 	 0 	 0 	 3.0045e-05	
0 	 0 	 0 	 0 	 0 	 2.85646e-05	
0 	 0 	 0 	 0 	 0 	 3.33098e-05	
0 	 0 	 0 	 0 	 0 	 3.47341e-05	
0 	 0 	 0 	 0 	 0 	 3.82497e-05	
0 	 0 	 0 	 0 	 0 	 3.87903e-05	
0 	 0 	 0 	 0 	 0 	 4.0322e-05	
0 	 0 	 0 	 0 	 0 	 3.95644e-05	
0 	 0 	 0 	 0 	 0 	 4.07401e-05	
0 	 0 	 0 	 0 	 0 	 2.31182e-05	
0 	 0 	 0 	 0 	 0 	 2.18569e-05	
0 	 0 	 0 	 0 	 0 	 2.85968e-05	
0 	 0 	 0 	 0 	 0 	 2.87442e-05	
0 	 0 	 0 	 0 	 0 	 2.49762e-05	
0 	 0 	 0 	 0 	 0 	 2.28505e-05	
0 	 0 	 0 	 0 	 0 	 2.58952e-05	
0 	 0 	 0 	 0 	 0 	 1.89965e-05	
0 	 0 	 0 	 0 	 0 	 1.47307e-05	
0 	 0 	 0 	 0 	 0 	 1.48466e-05	
0 	 0 	 0 	 0 	 0 	 1.5783e-05	
0 	 0 	 0 	 0 	 0 	 2.04025e-05	
0 	 0 	 0 	 0 	 0 	 1.90173e-05	
0 	 0 	 0 	 0 	 0 	 1.5043e-05	
0 	 0 	 0 	 0 	 0 	 6.09588e-06	
0 	 0 	 0 	 0 	 0 	 5.46944e-06	
0 	 0 	 0 	 0 	 0 	 6.60747e-06	
0 	 0 	 0 	 0 	 0 	 7.62676e-06	
0 	 0 	 0 	 0 	 0 	 8.58879e-06	
0 	 0 	 0 	 0 	 0 	 7.91523e-06	
0 	 0 	 0 	 0 	 0 	 1.93175e-06	
0 	 0 	 0 	 0 	 0 	 2.97001e-07	
0 	 0 	 0 	 0 	 0 	 1.00327e-07	
0 	 0 	 0 	 0 	 0 	 7.52232e-10	
0 	 0 	 0 	 0 	 0 	 1.70708e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.28136e-13	
0 	 0 	 0 	 0 	 0 	 1.30925e-12	
0 	 0 	 0 	 0 	 0 	 7.53503e-12	
0 	 0 	 0 	 0 	 0 	 1.10623e-11	
0 	 0 	 0 	 0 	 0 	 7.24605e-12	
0 	 0 	 0 	 0 	 0 	 1.7467e-10	
0 	 0 	 0 	 0 	 0 	 9.01597e-13	
0 	 0 	 0 	 0 	 0 	 1.37967e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.20729e-13	
0 	 0 	 0 	 0 	 0 	 7.38177e-13	
0 	 0 	 0 	 0 	 0 	 7.23999e-14	
0 	 0 	 0 	 0 	 0 	 8.97195e-15	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.72732e-15	
0 	 0 	 0 	 0 	 0 	 5.16564e-15	
0 	 0 	 0 	 0 	 0 	 2.68404e-15	
0 	 0 	 0 	 0 	 0 	 1.4849e-14	
0 	 0 	 0 	 0 	 0 	 6.09704e-16	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.03658e-17	
0 	 0 	 0 	 0 	 0 	 7.33256e-17	
0 	 0 	 0 	 0 	 0 	 3.16251e-16	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.39303e-17	
0 	 0 	 0 	 0 	 0 	 9.73137e-18	
0 	 0 	 0 	 0 	 0 	 2.56603e-18	
0 	 0 	 0 	 0 	 0 	 1.8854e-19	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.91665e-19	
0 	 0 	 0 	 0 	 0 	 5.41691e-19	
0 	 0 	 0 	 0 	 0 	 8.14374e-20	
0 	 0 	 0 	 0 	 0 	 1.16199e-20	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.54226e-22	
0 	 0 	 0 	 0 	 0 	 1.86689e-20	
0 	 0 	 0 	 0 	 0 	 2.72308e-20	
0 	 0 	 0 	 0 	 0 	 1.57651e-20	
0 	 0 	 0 	 0 	 0 	 5.94454e-20	
0 	 0 	 0 	 0 	 0 	 5.58389e-20	
0 	 0 	 0 	 0 	 0 	 3.14017e-19	
0 	 0 	 0 	 0 	 0 	 2.77718e-19	
0 	 0 	 0 	 0 	 0 	 1.63652e-12	
0 	 0 	 0 	 0 	 0 	 3.05774e-19	
0 	 0 	 0 	 0 	 0 	 8.74587e-17	
0 	 0 	 0 	 0 	 0 	 1.41476e-07	
0 	 0 	 0 	 0 	 0 	 6.30562e-06	
0 	 0 	 0 	 0 	 0 	 6.60767e-09	
0 	 0 	 0 	 0 	 0 	 5.63956e-05	
0 	 0 	 0 	 0 	 0 	 4.16313e-05	
0 	 0 	 0 	 0 	 0 	 2.27248e-05	
0 	 0 	 0 	 0 	 0 	 9.05038e-07	
0 	 0 	 0 	 0 	 0 	 0.000404419	
0 	 0 	 0 	 0 	 0 	 0.00040313	
0 	 0 	 0 	 0 	 0 	 0.000400259	
