AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000224193	
0 	 0 	 0 	 0 	 0 	 0.000560525	
0 	 0 	 0 	 0 	 0 	 0.000198583	
0 	 0 	 0 	 0 	 0 	 0.000191762	
0 	 0 	 0 	 0 	 0 	 0.000756442	
0 	 0 	 0 	 0 	 0 	 0.000496172	
0 	 0 	 0 	 0 	 0 	 0.000395497	
0 	 0 	 0 	 0 	 0 	 0.000247987	
0 	 0 	 0 	 0 	 0 	 0.000293874	
0 	 0 	 0 	 0 	 0 	 0.000205117	
0 	 0 	 0 	 0 	 0 	 0.000168543	
0 	 0 	 0 	 0 	 0 	 9.07843e-05	
0 	 0 	 0 	 0 	 0 	 0.00023128	
0 	 0 	 0 	 0 	 0 	 0.000161491	
0 	 0 	 0 	 0 	 0 	 0.000413948	
0 	 0 	 0 	 0 	 0 	 0.000416671	
0 	 0 	 0 	 0 	 0 	 0.00041041	
0 	 0 	 0 	 0 	 0 	 0.000454823	
0 	 0 	 0 	 0 	 0 	 0.000491687	
0 	 0 	 0 	 0 	 0 	 0.000503419	
0 	 0 	 0 	 0 	 0 	 0.00118458	
0 	 0 	 0 	 0 	 0 	 0.000989152	
0 	 0 	 0 	 0 	 0 	 0.000687881	
0 	 0 	 0 	 0 	 0 	 0.000418043	
0 	 0 	 0 	 0 	 0 	 0.000291457	
0 	 0 	 0 	 0 	 0 	 0.000359313	
0 	 0 	 0 	 0 	 0 	 0.000241175	
0 	 0 	 0 	 0 	 0 	 0.00129875	
0 	 0 	 0 	 0 	 0 	 0.00127654	
0 	 0 	 0 	 0 	 0 	 0.00146744	
0 	 0 	 0 	 0 	 0 	 0.00104993	
0 	 0 	 0 	 0 	 0 	 0.00131749	
0 	 0 	 0 	 0 	 0 	 0.000680259	
0 	 0 	 0 	 0 	 0 	 0.000414809	
0 	 0 	 0 	 0 	 0 	 0.000410946	
0 	 0 	 0 	 0 	 0 	 0.00082545	
0 	 0 	 0 	 0 	 0 	 0.000786836	
0 	 0 	 0 	 0 	 0 	 0.000496656	
0 	 0 	 0 	 0 	 0 	 0.000513926	
0 	 0 	 0 	 0 	 0 	 0.000702864	
0 	 0 	 0 	 0 	 0 	 0.000776877	
0 	 0 	 0 	 0 	 0 	 0.000810486	
0 	 0 	 0 	 0 	 0 	 0.000569258	
0 	 0 	 0 	 0 	 0 	 0.000645776	
0 	 0 	 0 	 0 	 0 	 0.000647892	
0 	 0 	 0 	 0 	 0 	 0.000672799	
0 	 0 	 0 	 0 	 0 	 0.000639937	
0 	 0 	 0 	 0 	 0 	 0.00058987	
0 	 0 	 0 	 0 	 0 	 0.000590887	
0 	 0 	 0 	 0 	 0 	 0.000621063	
0 	 0 	 0 	 0 	 0 	 0.000657663	
0 	 0 	 0 	 0 	 0 	 0.000825319	
0 	 0 	 0 	 0 	 0 	 0.000647223	
0 	 0 	 0 	 0 	 0 	 0.000615994	
0 	 0 	 0 	 0 	 0 	 0.000635628	
0 	 0 	 0 	 0 	 0 	 0.000568233	
0 	 0 	 0 	 0 	 0 	 0.000531977	
0 	 0 	 0 	 0 	 0 	 0.000552582	
0 	 0 	 0 	 0 	 0 	 0.000490837	
0 	 0 	 0 	 0 	 0 	 0.000507092	
0 	 0 	 0 	 0 	 0 	 0.000330137	
0 	 0 	 0 	 0 	 0 	 0.00073602	
0 	 0 	 0 	 0 	 0 	 0.000855291	
0 	 0 	 0 	 0 	 0 	 0.000920468	
0 	 0 	 0 	 0 	 0 	 0.00169646	
0 	 0 	 0 	 0 	 0 	 0.00174738	
0 	 0 	 0 	 0 	 0 	 0.00157087	
0 	 0 	 0 	 0 	 0 	 0.00218255	
0 	 0 	 0 	 0 	 0 	 0.00204722	
0 	 0 	 0 	 0 	 0 	 0.00247626	
0 	 0 	 0 	 0 	 0 	 0.0023229	
0 	 0 	 0 	 0 	 0 	 0.00196443	
0 	 0 	 0 	 0 	 0 	 0.00271359	
0 	 0 	 0 	 0 	 0 	 0.00301561	
0 	 0 	 0 	 0 	 0 	 0.00263174	
0 	 0 	 0 	 0 	 0 	 0.00306709	
0 	 0 	 0 	 0 	 0 	 0.0031782	
0 	 0 	 0 	 0 	 0 	 0.00354918	
0 	 0 	 0 	 0 	 0 	 0.00401979	
0 	 0 	 0 	 0 	 0 	 0.00454232	
0 	 0 	 0 	 0 	 0 	 0.00471675	
0 	 0 	 0 	 0 	 0 	 0.0048674	
0 	 0 	 0 	 0 	 0 	 0.00580114	
0 	 0 	 0 	 0 	 0 	 0.00615145	
0 	 0 	 0 	 0 	 0 	 0.00632642	
0 	 0 	 0 	 0 	 0 	 0.00606442	
0 	 0 	 0 	 0 	 0 	 0.00654694	
0 	 0 	 0 	 0 	 0 	 0.00686822	
0 	 0 	 0 	 0 	 0 	 0.00960525	
0 	 0 	 0 	 0 	 0 	 0.0102696	
0 	 0 	 0 	 0 	 0 	 0.00783307	
0 	 0 	 0 	 0 	 0 	 0.0107431	
0 	 0 	 0 	 0 	 0 	 0.0140729	
0 	 0 	 0 	 0 	 0 	 0.0150652	
0 	 0 	 0 	 0 	 0 	 0.0152094	
0 	 0 	 0 	 0 	 0 	 0.0211787	
0 	 0 	 0 	 0 	 0 	 0.0154904	
0 	 0 	 0 	 0 	 0 	 0.0151255	
0 	 0 	 0 	 0 	 0 	 0.014177	
0 	 0 	 0 	 0 	 0 	 0.0150799	
0 	 0 	 0 	 0 	 0 	 0.00611971	
0 	 0 	 0 	 0 	 0 	 0.0151192	
0 	 0 	 0 	 0 	 0 	 0.0134121	
0 	 0 	 0 	 0 	 0 	 0.0088652	
0 	 0 	 0 	 0 	 0 	 0.00897148	
0 	 0 	 0 	 0 	 0 	 0.00889083	
0 	 0 	 0 	 0 	 0 	 0.00903571	
0 	 0 	 0 	 0 	 0 	 0.00910001	
0 	 0 	 0 	 0 	 0 	 0.00922847	
0 	 0 	 0 	 0 	 0 	 0.00926976	
0 	 0 	 0 	 0 	 0 	 0.0084533	
0 	 0 	 0 	 0 	 0 	 0.00731552	
0 	 0 	 0 	 0 	 0 	 0.00709335	
0 	 0 	 0 	 0 	 0 	 0.00683734	
0 	 0 	 0 	 0 	 0 	 0.00751392	
0 	 0 	 0 	 0 	 0 	 0.0035892	
0 	 0 	 0 	 0 	 0 	 0.00569664	
0 	 0 	 0 	 0 	 0 	 0.00427606	
0 	 0 	 0 	 0 	 0 	 0.00642753	
0 	 0 	 0 	 0 	 0 	 0.00753448	
0 	 0 	 0 	 0 	 0 	 0.00724229	
0 	 0 	 0 	 0 	 0 	 0.00712071	
0 	 0 	 0 	 0 	 0 	 0.00621208	
0 	 0 	 0 	 0 	 0 	 0.0060046	
0 	 0 	 0 	 0 	 0 	 0.00574613	
0 	 0 	 0 	 0 	 0 	 0.00676962	
0 	 0 	 0 	 0 	 0 	 0.00686185	
0 	 0 	 0 	 0 	 0 	 0.00584545	
0 	 0 	 0 	 0 	 0 	 0.00729616	
0 	 0 	 0 	 0 	 0 	 0.00344879	
0 	 0 	 0 	 0 	 0 	 0.00318365	
0 	 0 	 0 	 0 	 0 	 0.00749423	
0 	 0 	 0 	 0 	 0 	 0.00313442	
0 	 0 	 0 	 0 	 0 	 0.00332354	
0 	 0 	 0 	 0 	 0 	 0.00214799	
0 	 0 	 0 	 0 	 0 	 0.0034576	
0 	 0 	 0 	 0 	 0 	 0.0037505	
0 	 0 	 0 	 0 	 0 	 0.00402156	
0 	 0 	 0 	 0 	 0 	 0.00389077	
0 	 0 	 0 	 0 	 0 	 0.00426376	
0 	 0 	 0 	 0 	 0 	 0.00286511	
0 	 0 	 0 	 0 	 0 	 0.00251456	
0 	 0 	 0 	 0 	 0 	 0.00287496	
0 	 0 	 0 	 0 	 0 	 0.0026192	
0 	 0 	 0 	 0 	 0 	 0.00229826	
0 	 0 	 0 	 0 	 0 	 0.00162611	
0 	 0 	 0 	 0 	 0 	 0.00151906	
0 	 0 	 0 	 0 	 0 	 0.00172217	
0 	 0 	 0 	 0 	 0 	 0.000977483	
0 	 0 	 0 	 0 	 0 	 0.00146367	
0 	 0 	 0 	 0 	 0 	 0.00312239	
0 	 0 	 0 	 0 	 0 	 0.00265547	
0 	 0 	 0 	 0 	 0 	 0.00314457	
0 	 0 	 0 	 0 	 0 	 0.00307319	
0 	 0 	 0 	 0 	 0 	 0.00312391	
0 	 0 	 0 	 0 	 0 	 0.0028399	
0 	 0 	 0 	 0 	 0 	 0.00288961	
0 	 0 	 0 	 0 	 0 	 0.00294466	
0 	 0 	 0 	 0 	 0 	 0.00297792	
0 	 0 	 0 	 0 	 0 	 0.00289519	
0 	 0 	 0 	 0 	 0 	 0.00301867	
0 	 0 	 0 	 0 	 0 	 0.00320917	
0 	 0 	 0 	 0 	 0 	 0.00346879	
0 	 0 	 0 	 0 	 0 	 0.00357565	
0 	 0 	 0 	 0 	 0 	 0.00400588	
0 	 0 	 0 	 0 	 0 	 0.00408695	
0 	 0 	 0 	 0 	 0 	 0.00415901	
0 	 0 	 0 	 0 	 0 	 0.00441627	
0 	 0 	 0 	 0 	 0 	 0.00655652	
0 	 0 	 0 	 0 	 0 	 0.00556016	
0 	 0 	 0 	 0 	 0 	 0.00589537	
0 	 0 	 0 	 0 	 0 	 0.00586345	
0 	 0 	 0 	 0 	 0 	 0.00508204	
0 	 0 	 0 	 0 	 0 	 0.00356282	
0 	 0 	 0 	 0 	 0 	 0.00315116	
0 	 0 	 0 	 0 	 0 	 0.00247842	
0 	 0 	 0 	 0 	 0 	 0.00228595	
0 	 0 	 0 	 0 	 0 	 0.00223086	
0 	 0 	 0 	 0 	 0 	 0.00221048	
0 	 0 	 0 	 0 	 0 	 0.00214977	
0 	 0 	 0 	 0 	 0 	 0.00268399	
0 	 0 	 0 	 0 	 0 	 0.0023684	
0 	 0 	 0 	 0 	 0 	 0.00320094	
0 	 0 	 0 	 0 	 0 	 0.00330074	
0 	 0 	 0 	 0 	 0 	 0.00336833	
0 	 0 	 0 	 0 	 0 	 0.00343419	
0 	 0 	 0 	 0 	 0 	 0.00348059	
0 	 0 	 0 	 0 	 0 	 0.00306621	
0 	 0 	 0 	 0 	 0 	 0.00346699	
0 	 0 	 0 	 0 	 0 	 0.0034661	
0 	 0 	 0 	 0 	 0 	 0.00333358	
0 	 0 	 0 	 0 	 0 	 0.0018087	
0 	 0 	 0 	 0 	 0 	 0.00235968	
0 	 0 	 0 	 0 	 0 	 0.0028324	
0 	 0 	 0 	 0 	 0 	 0.00182958	
0 	 0 	 0 	 0 	 0 	 0.00171327	
0 	 0 	 0 	 0 	 0 	 0.00287256	
0 	 0 	 0 	 0 	 0 	 0.00264866	
0 	 0 	 0 	 0 	 0 	 0.00252154	
0 	 0 	 0 	 0 	 0 	 0.00735668	
0 	 0 	 0 	 0 	 0 	 0.00862691	
0 	 0 	 0 	 0 	 0 	 0.00261288	
0 	 0 	 0 	 0 	 0 	 0.00799065	
0 	 0 	 0 	 0 	 0 	 0.00812248	
0 	 0 	 0 	 0 	 0 	 0.00628871	
0 	 0 	 0 	 0 	 0 	 0.00627051	
0 	 0 	 0 	 0 	 0 	 0.00607592	
0 	 0 	 0 	 0 	 0 	 0.00418472	
0 	 0 	 0 	 0 	 0 	 0.00439292	
0 	 0 	 0 	 0 	 0 	 0.00422505	
0 	 0 	 0 	 0 	 0 	 0.000616005	
0 	 0 	 0 	 0 	 0 	 0.0036489	
0 	 0 	 0 	 0 	 0 	 0.000321193	
0 	 0 	 0 	 0 	 0 	 0.00145444	
0 	 0 	 0 	 0 	 0 	 0.00149574	
0 	 0 	 0 	 0 	 0 	 0.00165138	
0 	 0 	 0 	 0 	 0 	 0.00646283	
0 	 0 	 0 	 0 	 0 	 0.00339103	
0 	 0 	 0 	 0 	 0 	 0.00426199	
0 	 0 	 0 	 0 	 0 	 0.00478467	
0 	 0 	 0 	 0 	 0 	 0.00497315	
0 	 0 	 0 	 0 	 0 	 0.00518493	
0 	 0 	 0 	 0 	 0 	 0.00525243	
0 	 0 	 0 	 0 	 0 	 0.00455831	
0 	 0 	 0 	 0 	 0 	 0.00457759	
0 	 0 	 0 	 0 	 0 	 0.00352261	
0 	 0 	 0 	 0 	 0 	 0.00371645	
0 	 0 	 0 	 0 	 0 	 0.00305009	
0 	 0 	 0 	 0 	 0 	 0.00305821	
0 	 0 	 0 	 0 	 0 	 0.0031087	
0 	 0 	 0 	 0 	 0 	 0.00327416	
0 	 0 	 0 	 0 	 0 	 0.000905991	
0 	 0 	 0 	 0 	 0 	 0.00383265	
0 	 0 	 0 	 0 	 0 	 0.00119124	
0 	 0 	 0 	 0 	 0 	 0.00172154	
0 	 0 	 0 	 0 	 0 	 0.00240844	
0 	 0 	 0 	 0 	 0 	 0.00389964	
0 	 0 	 0 	 0 	 0 	 0.00554623	
0 	 0 	 0 	 0 	 0 	 0.00432025	
0 	 0 	 0 	 0 	 0 	 0.0019794	
0 	 0 	 0 	 0 	 0 	 0.00143913	
0 	 0 	 0 	 0 	 0 	 0.00158616	
0 	 0 	 0 	 0 	 0 	 0.00141491	
0 	 0 	 0 	 0 	 0 	 0.00135333	
0 	 0 	 0 	 0 	 0 	 0.000485868	
0 	 0 	 0 	 0 	 0 	 0.00045118	
0 	 0 	 0 	 0 	 0 	 0.000441559	
0 	 0 	 0 	 0 	 0 	 0.000590742	
0 	 0 	 0 	 0 	 0 	 0.00220785	
0 	 0 	 0 	 0 	 0 	 0.000350866	
0 	 0 	 0 	 0 	 0 	 0.00248474	
0 	 0 	 0 	 0 	 0 	 0.00203071	
0 	 0 	 0 	 0 	 0 	 0.00190619	
0 	 0 	 0 	 0 	 0 	 0.00208717	
0 	 0 	 0 	 0 	 0 	 0.00237901	
0 	 0 	 0 	 0 	 0 	 0.000550386	
0 	 0 	 0 	 0 	 0 	 0.000362629	
0 	 0 	 0 	 0 	 0 	 0.0062802	
0 	 0 	 0 	 0 	 0 	 0.00595208	
0 	 0 	 0 	 0 	 0 	 0.00470129	
0 	 0 	 0 	 0 	 0 	 0.00256669	
0 	 0 	 0 	 0 	 0 	 0.000836415	
0 	 0 	 0 	 0 	 0 	 0.00062763	
0 	 0 	 0 	 0 	 0 	 0.000567967	
0 	 0 	 0 	 0 	 0 	 0.000448136	
0 	 0 	 0 	 0 	 0 	 0.00101433	
0 	 0 	 0 	 0 	 0 	 0.000741792	
0 	 0 	 0 	 0 	 0 	 0.00119012	
0 	 0 	 0 	 0 	 0 	 0.00104947	
0 	 0 	 0 	 0 	 0 	 0.00101791	
0 	 0 	 0 	 0 	 0 	 0.000752007	
0 	 0 	 0 	 0 	 0 	 0.000745576	
0 	 0 	 0 	 0 	 0 	 0.000244354	
0 	 0 	 0 	 0 	 0 	 0.00016713	
0 	 0 	 0 	 0 	 0 	 0.000169667	
0 	 0 	 0 	 0 	 0 	 0.000145517	
0 	 0 	 0 	 0 	 0 	 0.000127537	
0 	 0 	 0 	 0 	 0 	 0.000122032	
0 	 0 	 0 	 0 	 0 	 0.000114506	
0 	 0 	 0 	 0 	 0 	 0.000218151	
0 	 0 	 0 	 0 	 0 	 0.000285501	
0 	 0 	 0 	 0 	 0 	 0.000254964	
0 	 0 	 0 	 0 	 0 	 0.000195247	
0 	 0 	 0 	 0 	 0 	 0.000191121	
0 	 0 	 0 	 0 	 0 	 0.000189988	
0 	 0 	 0 	 0 	 0 	 0.000393208	
0 	 0 	 0 	 0 	 0 	 0.00105849	
0 	 0 	 0 	 0 	 0 	 0.000940562	
0 	 0 	 0 	 0 	 0 	 0.00042263	
0 	 0 	 0 	 0 	 0 	 0.000292016	
0 	 0 	 0 	 0 	 0 	 0.000317695	
0 	 0 	 0 	 0 	 0 	 0.000393411	
0 	 0 	 0 	 0 	 0 	 0.000530954	
0 	 0 	 0 	 0 	 0 	 0.00275095	
0 	 0 	 0 	 0 	 0 	 0.00215853	
0 	 0 	 0 	 0 	 0 	 0.00136655	
0 	 0 	 0 	 0 	 0 	 0.000871656	
0 	 0 	 0 	 0 	 0 	 0.000953091	
0 	 0 	 0 	 0 	 0 	 0.000637573	
0 	 0 	 0 	 0 	 0 	 0.000742222	
0 	 0 	 0 	 0 	 0 	 0.000653512	
0 	 0 	 0 	 0 	 0 	 0.000572899	
0 	 0 	 0 	 0 	 0 	 0.000648055	
0 	 0 	 0 	 0 	 0 	 0.000659649	
0 	 0 	 0 	 0 	 0 	 0.000587035	
0 	 0 	 0 	 0 	 0 	 0.000467046	
0 	 0 	 0 	 0 	 0 	 0.000369754	
0 	 0 	 0 	 0 	 0 	 0.000330761	
0 	 0 	 0 	 0 	 0 	 0.00047712	
0 	 0 	 0 	 0 	 0 	 0.000314643	
0 	 0 	 0 	 0 	 0 	 0.000378059	
0 	 0 	 0 	 0 	 0 	 0.000361983	
0 	 0 	 0 	 0 	 0 	 0.000471955	
0 	 0 	 0 	 0 	 0 	 0.000452268	
0 	 0 	 0 	 0 	 0 	 0.000401261	
0 	 0 	 0 	 0 	 0 	 0.00045531	
0 	 0 	 0 	 0 	 0 	 0.000385023	
0 	 0 	 0 	 0 	 0 	 0.000391106	
0 	 0 	 0 	 0 	 0 	 0.000412552	
0 	 0 	 0 	 0 	 0 	 0.000482456	
0 	 0 	 0 	 0 	 0 	 0.000630065	
0 	 0 	 0 	 0 	 0 	 0.000685897	
0 	 0 	 0 	 0 	 0 	 0.000385972	
0 	 0 	 0 	 0 	 0 	 0.000578756	
0 	 0 	 0 	 0 	 0 	 0.00140926	
0 	 0 	 0 	 0 	 0 	 0.00164293	
0 	 0 	 0 	 0 	 0 	 0.00168115	
0 	 0 	 0 	 0 	 0 	 0.00179192	
0 	 0 	 0 	 0 	 0 	 0.00179763	
0 	 0 	 0 	 0 	 0 	 0.00138729	
0 	 0 	 0 	 0 	 0 	 0.00155192	
0 	 0 	 0 	 0 	 0 	 0.00176183	
0 	 0 	 0 	 0 	 0 	 0.00198705	
0 	 0 	 0 	 0 	 0 	 0.00236036	
0 	 0 	 0 	 0 	 0 	 0.00117274	
0 	 0 	 0 	 0 	 0 	 0.00146925	
0 	 0 	 0 	 0 	 0 	 0.00153671	
0 	 0 	 0 	 0 	 0 	 0.00340026	
0 	 0 	 0 	 0 	 0 	 0.00438257	
0 	 0 	 0 	 0 	 0 	 0.00459533	
0 	 0 	 0 	 0 	 0 	 0.00459218	
0 	 0 	 0 	 0 	 0 	 0.00300529	
0 	 0 	 0 	 0 	 0 	 0.00285877	
0 	 0 	 0 	 0 	 0 	 0.00172708	
0 	 0 	 0 	 0 	 0 	 0.00145913	
0 	 0 	 0 	 0 	 0 	 0.00142953	
0 	 0 	 0 	 0 	 0 	 0.000985527	
0 	 0 	 0 	 0 	 0 	 0.00119916	
0 	 0 	 0 	 0 	 0 	 0.00141689	
0 	 0 	 0 	 0 	 0 	 0.00134018	
0 	 0 	 0 	 0 	 0 	 0.00140763	
0 	 0 	 0 	 0 	 0 	 0.00155655	
0 	 0 	 0 	 0 	 0 	 0.00167155	
0 	 0 	 0 	 0 	 0 	 0.00178318	
0 	 0 	 0 	 0 	 0 	 0.00202065	
0 	 0 	 0 	 0 	 0 	 0.00216621	
0 	 0 	 0 	 0 	 0 	 0.00235056	
0 	 0 	 0 	 0 	 0 	 0.002395	
0 	 0 	 0 	 0 	 0 	 0.00252716	
0 	 0 	 0 	 0 	 0 	 0.00269195	
0 	 0 	 0 	 0 	 0 	 0.00268566	
0 	 0 	 0 	 0 	 0 	 0.00289659	
0 	 0 	 0 	 0 	 0 	 0.00303377	
0 	 0 	 0 	 0 	 0 	 0.00329656	
0 	 0 	 0 	 0 	 0 	 0.00341669	
0 	 0 	 0 	 0 	 0 	 0.00356476	
0 	 0 	 0 	 0 	 0 	 0.00140275	
0 	 0 	 0 	 0 	 0 	 0.00156827	
0 	 0 	 0 	 0 	 0 	 0.00188465	
0 	 0 	 0 	 0 	 0 	 0.00391098	
0 	 0 	 0 	 0 	 0 	 0.00400564	
0 	 0 	 0 	 0 	 0 	 0.00410206	
0 	 0 	 0 	 0 	 0 	 0.00408138	
0 	 0 	 0 	 0 	 0 	 0.00412293	
0 	 0 	 0 	 0 	 0 	 0.0038617	
0 	 0 	 0 	 0 	 0 	 0.00386007	
0 	 0 	 0 	 0 	 0 	 0.00414577	
0 	 0 	 0 	 0 	 0 	 0.00417733	
0 	 0 	 0 	 0 	 0 	 0.00431871	
0 	 0 	 0 	 0 	 0 	 0.00462685	
0 	 0 	 0 	 0 	 0 	 0.00402628	
0 	 0 	 0 	 0 	 0 	 0.00438648	
0 	 0 	 0 	 0 	 0 	 0.00476229	
0 	 0 	 0 	 0 	 0 	 0.0050942	
0 	 0 	 0 	 0 	 0 	 0.00543706	
0 	 0 	 0 	 0 	 0 	 0.00569056	
0 	 0 	 0 	 0 	 0 	 0.00556617	
0 	 0 	 0 	 0 	 0 	 0.00609891	
0 	 0 	 0 	 0 	 0 	 0.00557743	
0 	 0 	 0 	 0 	 0 	 0.00535049	
0 	 0 	 0 	 0 	 0 	 0.00565067	
0 	 0 	 0 	 0 	 0 	 0.00548271	
0 	 0 	 0 	 0 	 0 	 0.00489498	
0 	 0 	 0 	 0 	 0 	 0.00498623	
0 	 0 	 0 	 0 	 0 	 0.00517535	
0 	 0 	 0 	 0 	 0 	 0.00539113	
0 	 0 	 0 	 0 	 0 	 0.00560203	
0 	 0 	 0 	 0 	 0 	 0.00622096	
0 	 0 	 0 	 0 	 0 	 0.00631784	
0 	 0 	 0 	 0 	 0 	 0.0071112	
0 	 0 	 0 	 0 	 0 	 0.00750849	
0 	 0 	 0 	 0 	 0 	 0.00854461	
0 	 0 	 0 	 0 	 0 	 0.00968858	
0 	 0 	 0 	 0 	 0 	 0.0100506	
0 	 0 	 0 	 0 	 0 	 0.0101561	
0 	 0 	 0 	 0 	 0 	 0.0096389	
0 	 0 	 0 	 0 	 0 	 0.00585694	
0 	 0 	 0 	 0 	 0 	 0.00753415	
0 	 0 	 0 	 0 	 0 	 0.00717516	
0 	 0 	 0 	 0 	 0 	 0.0094799	
0 	 0 	 0 	 0 	 0 	 0.0097523	
0 	 0 	 0 	 0 	 0 	 0.00779599	
0 	 0 	 0 	 0 	 0 	 0.00801713	
0 	 0 	 0 	 0 	 0 	 0.00823625	
0 	 0 	 0 	 0 	 0 	 0.00803907	
0 	 0 	 0 	 0 	 0 	 0.00804552	
0 	 0 	 0 	 0 	 0 	 0.00804176	
0 	 0 	 0 	 0 	 0 	 0.00809849	
0 	 0 	 0 	 0 	 0 	 0.00786804	
0 	 0 	 0 	 0 	 0 	 0.007945	
0 	 0 	 0 	 0 	 0 	 0.00687066	
0 	 0 	 0 	 0 	 0 	 0.00655566	
0 	 0 	 0 	 0 	 0 	 0.00629007	
0 	 0 	 0 	 0 	 0 	 0.00861341	
0 	 0 	 0 	 0 	 0 	 0.00836285	
0 	 0 	 0 	 0 	 0 	 0.00847562	
0 	 0 	 0 	 0 	 0 	 0.00852454	
0 	 0 	 0 	 0 	 0 	 0.00844875	
0 	 0 	 0 	 0 	 0 	 0.00800062	
0 	 0 	 0 	 0 	 0 	 0.00812425	
0 	 0 	 0 	 0 	 0 	 0.0066976	
0 	 0 	 0 	 0 	 0 	 0.007873	
0 	 0 	 0 	 0 	 0 	 0.00759728	
0 	 0 	 0 	 0 	 0 	 0.00703686	
0 	 0 	 0 	 0 	 0 	 0.00563574	
0 	 0 	 0 	 0 	 0 	 0.0053713	
0 	 0 	 0 	 0 	 0 	 0.00599615	
0 	 0 	 0 	 0 	 0 	 0.00741046	
0 	 0 	 0 	 0 	 0 	 0.00900461	
0 	 0 	 0 	 0 	 0 	 0.0101661	
0 	 0 	 0 	 0 	 0 	 0.0105291	
0 	 0 	 0 	 0 	 0 	 0.0105692	
0 	 0 	 0 	 0 	 0 	 0.0105191	
0 	 0 	 0 	 0 	 0 	 0.0104999	
0 	 0 	 0 	 0 	 0 	 0.0118289	
0 	 0 	 0 	 0 	 0 	 0.0100877	
0 	 0 	 0 	 0 	 0 	 0.0103723	
0 	 0 	 0 	 0 	 0 	 0.0106441	
0 	 0 	 0 	 0 	 0 	 0.0110211	
0 	 0 	 0 	 0 	 0 	 0.00969981	
0 	 0 	 0 	 0 	 0 	 0.0101859	
0 	 0 	 0 	 0 	 0 	 0.00329559	
0 	 0 	 0 	 0 	 0 	 0.00325771	
0 	 0 	 0 	 0 	 0 	 0.00367684	
0 	 0 	 0 	 0 	 0 	 0.00433567	
0 	 0 	 0 	 0 	 0 	 0.00616015	
0 	 0 	 0 	 0 	 0 	 0.00663797	
0 	 0 	 0 	 0 	 0 	 0.00619055	
0 	 0 	 0 	 0 	 0 	 0.00838003	
0 	 0 	 0 	 0 	 0 	 0.00821863	
0 	 0 	 0 	 0 	 0 	 0.00821233	
0 	 0 	 0 	 0 	 0 	 0.00795312	
0 	 0 	 0 	 0 	 0 	 0.00776744	
0 	 0 	 0 	 0 	 0 	 0.00727124	
0 	 0 	 0 	 0 	 0 	 0.00663544	
0 	 0 	 0 	 0 	 0 	 0.00628261	
0 	 0 	 0 	 0 	 0 	 0.00245019	
0 	 0 	 0 	 0 	 0 	 0.00262202	
0 	 0 	 0 	 0 	 0 	 0.00235212	
0 	 0 	 0 	 0 	 0 	 0.00281569	
0 	 0 	 0 	 0 	 0 	 0.00273968	
0 	 0 	 0 	 0 	 0 	 0.00268027	
0 	 0 	 0 	 0 	 0 	 0.001135	
0 	 0 	 0 	 0 	 0 	 0.00134183	
0 	 0 	 0 	 0 	 0 	 0.00211671	
0 	 0 	 0 	 0 	 0 	 0.00346814	
0 	 0 	 0 	 0 	 0 	 0.00541743	
0 	 0 	 0 	 0 	 0 	 0.00372242	
0 	 0 	 0 	 0 	 0 	 0.0041613	
0 	 0 	 0 	 0 	 0 	 0.00199552	
