AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 2.26025e-05	
0 	 0 	 0 	 0 	 0 	 3.84687e-06	
0 	 0 	 0 	 0 	 0 	 0.000314596	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.000117088	
0 	 0 	 0 	 0 	 0 	 0.000118751	
0 	 0 	 0 	 0 	 0 	 0.000104092	
0 	 0 	 0 	 0 	 0 	 9.86441e-05	
0 	 0 	 0 	 0 	 0 	 9.39536e-05	
0 	 0 	 0 	 0 	 0 	 9.06094e-05	
0 	 0 	 0 	 0 	 0 	 9.14819e-05	
0 	 0 	 0 	 0 	 0 	 9.19999e-05	
0 	 0 	 0 	 0 	 0 	 6.39398e-09	
0 	 0 	 0 	 0 	 0 	 2.61365e-06	
0 	 0 	 0 	 0 	 0 	 1.00486e-05	
0 	 0 	 0 	 0 	 0 	 0.000897346	
0 	 0 	 0 	 0 	 0 	 0.00197928	
0 	 0 	 0 	 0 	 0 	 0.00489641	
0 	 0 	 0 	 0 	 0 	 0.0035506	
0 	 0 	 0 	 0 	 0 	 0.00156941	
0 	 0 	 0 	 0 	 0 	 0.000270716	
0 	 0 	 0 	 0 	 0 	 3.91744e-05	
0 	 0 	 0 	 0 	 0 	 4.2733e-05	
0 	 0 	 0 	 0 	 0 	 2.40895e-05	
0 	 0 	 0 	 0 	 0 	 3.21247e-05	
0 	 0 	 0 	 0 	 0 	 7.95609e-05	
0 	 0 	 0 	 0 	 0 	 9.54522e-05	
0 	 0 	 0 	 0 	 0 	 0.000117454	
0 	 0 	 0 	 0 	 0 	 0.000141558	
0 	 0 	 0 	 0 	 0 	 4.29243e-05	
0 	 0 	 0 	 0 	 0 	 0.000285532	
0 	 0 	 0 	 0 	 0 	 0.00016663	
0 	 0 	 0 	 0 	 0 	 3.72551e-05	
0 	 0 	 0 	 0 	 0 	 0.000405356	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 2.36635e-07	
0 	 0 	 0 	 0 	 0 	 9.12304e-07	
0 	 0 	 0 	 0 	 0 	 3.74235e-05	
0 	 0 	 0 	 0 	 0 	 1.56166e-05	
0 	 0 	 0 	 0 	 0 	 0.000677181	
0 	 0 	 0 	 0 	 0 	 0.00295581	
0 	 0 	 0 	 0 	 0 	 0.00381285	
0 	 0 	 0 	 0 	 0 	 0.0040441	
0 	 0 	 0 	 0 	 0 	 0.00421228	
0 	 0 	 0 	 0 	 0 	 0.00362155	
0 	 0 	 0 	 0 	 0 	 0.00304702	
0 	 0 	 0 	 0 	 0 	 0.0036634	
0 	 0 	 0 	 0 	 0 	 0.00271997	
0 	 0 	 0 	 0 	 0 	 0.00356969	
0 	 0 	 0 	 0 	 0 	 0.00363169	
0 	 0 	 0 	 0 	 0 	 0.00196253	
0 	 0 	 0 	 0 	 0 	 0.00114605	
0 	 0 	 0 	 0 	 0 	 0.00117	
0 	 0 	 0 	 0 	 0 	 0.000918667	
0 	 0 	 0 	 0 	 0 	 0.000636167	
0 	 0 	 0 	 0 	 0 	 0.000771531	
0 	 0 	 0 	 0 	 0 	 0.000995635	
0 	 0 	 0 	 0 	 0 	 0.00111629	
0 	 0 	 0 	 0 	 0 	 0.00126947	
0 	 0 	 0 	 0 	 0 	 0.00139301	
0 	 0 	 0 	 0 	 0 	 0.00143091	
0 	 0 	 0 	 0 	 0 	 0.00242535	
0 	 0 	 0 	 0 	 0 	 0.00369492	
0 	 0 	 0 	 0 	 0 	 0.00150952	
0 	 0 	 0 	 0 	 0 	 0.000411231	
0 	 0 	 0 	 0 	 0 	 0.00019118	
0 	 0 	 0 	 0 	 0 	 0.000111465	
0 	 0 	 0 	 0 	 0 	 0.000104879	
0 	 0 	 0 	 0 	 0 	 6.22575e-05	
0 	 0 	 0 	 0 	 0 	 3.22017e-05	
0 	 0 	 0 	 0 	 0 	 2.35926e-06	
0 	 0 	 0 	 0 	 0 	 1.65739e-06	
0 	 0 	 0 	 0 	 0 	 3.95253e-05	
0 	 0 	 0 	 0 	 0 	 0.00153932	
0 	 0 	 0 	 0 	 0 	 0.00239867	
0 	 0 	 0 	 0 	 0 	 0.00157084	
0 	 0 	 0 	 0 	 0 	 0.00144328	
0 	 0 	 0 	 0 	 0 	 0.00128293	
0 	 0 	 0 	 0 	 0 	 0.00116704	
0 	 0 	 0 	 0 	 0 	 0.00117716	
0 	 0 	 0 	 0 	 0 	 0.0011728	
0 	 0 	 0 	 0 	 0 	 0.000878584	
0 	 0 	 0 	 0 	 0 	 0.000527987	
0 	 0 	 0 	 0 	 0 	 0.00018887	
0 	 0 	 0 	 0 	 0 	 7.62786e-05	
0 	 0 	 0 	 0 	 0 	 3.8066e-05	
0 	 0 	 0 	 0 	 0 	 1.31386e-09	
0 	 0 	 0 	 0 	 0 	 4.52822e-08	
0 	 0 	 0 	 0 	 0 	 2.47041e-05	
0 	 0 	 0 	 0 	 0 	 0.00459988	
0 	 0 	 0 	 0 	 0 	 0.00133635	
0 	 0 	 0 	 0 	 0 	 7.2723e-05	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 1.83673e-06	
0 	 0 	 0 	 0 	 0 	 0.000390766	
0 	 0 	 0 	 0 	 0 	 2.4778e-05	
0 	 0 	 0 	 0 	 0 	 9.12771e-09	
0 	 0 	 0 	 0 	 0 	 1.9201e-08	
0 	 0 	 0 	 0 	 0 	 7.73143e-05	
0 	 0 	 0 	 0 	 0 	 6.90781e-05	
0 	 0 	 0 	 0 	 0 	 5.3734e-06	
0 	 0 	 0 	 0 	 0 	 8.08141e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.90437e-11	
0 	 0 	 0 	 0 	 0 	 1.18443e-12	
0 	 0 	 0 	 0 	 0 	 8.05667e-10	
0 	 0 	 0 	 0 	 0 	 2.07721e-09	
0 	 0 	 0 	 0 	 0 	 4.14772e-08	
0 	 0 	 0 	 0 	 0 	 0.00269937	
0 	 0 	 0 	 0 	 0 	 0.00310472	
0 	 0 	 0 	 0 	 0 	 0.000894442	
0 	 0 	 0 	 0 	 0 	 4.10535e-06	
0 	 0 	 0 	 0 	 0 	 6.23012e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.27092e-06	
0 	 0 	 0 	 0 	 0 	 7.92069e-06	
0 	 0 	 0 	 0 	 0 	 2.11928e-05	
0 	 0 	 0 	 0 	 0 	 3.29874e-05	
0 	 0 	 0 	 0 	 0 	 0.000602672	
0 	 0 	 0 	 0 	 0 	 0.000827883	
0 	 0 	 0 	 0 	 0 	 0.000234847	
0 	 0 	 0 	 0 	 0 	 0.000176114	
0 	 0 	 0 	 0 	 0 	 5.4639e-05	
0 	 0 	 0 	 0 	 0 	 2.86828e-05	
0 	 0 	 0 	 0 	 0 	 1.23802e-05	
0 	 0 	 0 	 0 	 0 	 1.70818e-06	
0 	 0 	 0 	 0 	 0 	 3.27772e-05	
0 	 0 	 0 	 0 	 0 	 5.58367e-05	
0 	 0 	 0 	 0 	 0 	 0.00027581	
0 	 0 	 0 	 0 	 0 	 0.000257851	
0 	 0 	 0 	 0 	 0 	 0.00021691	
0 	 0 	 0 	 0 	 0 	 0.000173921	
0 	 0 	 0 	 0 	 0 	 0.000159716	
0 	 0 	 0 	 0 	 0 	 0.00096026	
0 	 0 	 0 	 0 	 0 	 8.5311e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000220426	
0 	 0 	 0 	 0 	 0 	 0.000509561	
0 	 0 	 0 	 0 	 0 	 0.00407256	
0 	 0 	 0 	 0 	 0 	 0.00373552	
0 	 0 	 0 	 0 	 0 	 0.00177278	
0 	 0 	 0 	 0 	 0 	 0.00173429	
0 	 0 	 0 	 0 	 0 	 0.00130229	
0 	 0 	 0 	 0 	 0 	 0.00118291	
0 	 0 	 0 	 0 	 0 	 0.00141947	
0 	 0 	 0 	 0 	 0 	 0.00129117	
0 	 0 	 0 	 0 	 0 	 0.000727095	
0 	 0 	 0 	 0 	 0 	 6.95303e-05	
0 	 0 	 0 	 0 	 0 	 1.14339e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000417153	
0 	 0 	 0 	 0 	 0 	 0.000655603	
0 	 0 	 0 	 0 	 0 	 0.000341599	
0 	 0 	 0 	 0 	 0 	 0.000531443	
0 	 0 	 0 	 0 	 0 	 0.000608122	
0 	 0 	 0 	 0 	 0 	 0.000815869	
0 	 0 	 0 	 0 	 0 	 0.000474366	
0 	 0 	 0 	 0 	 0 	 0.000256521	
0 	 0 	 0 	 0 	 0 	 0.000129114	
0 	 0 	 0 	 0 	 0 	 7.55625e-05	
0 	 0 	 0 	 0 	 0 	 2.62274e-05	
0 	 0 	 0 	 0 	 0 	 1.01162e-08	
0 	 0 	 0 	 0 	 0 	 3.7492e-05	
0 	 0 	 0 	 0 	 0 	 4.32035e-05	
0 	 0 	 0 	 0 	 0 	 4.22401e-05	
0 	 0 	 0 	 0 	 0 	 0.00050535	
0 	 0 	 0 	 0 	 0 	 0.00051391	
0 	 0 	 0 	 0 	 0 	 0.000525502	
0 	 0 	 0 	 0 	 0 	 0.00020802	
0 	 0 	 0 	 0 	 0 	 0.000101309	
0 	 0 	 0 	 0 	 0 	 9.42417e-05	
0 	 0 	 0 	 0 	 0 	 8.89296e-05	
0 	 0 	 0 	 0 	 0 	 9.71387e-05	
0 	 0 	 0 	 0 	 0 	 0.000116292	
0 	 0 	 0 	 0 	 0 	 0.000100504	
0 	 0 	 0 	 0 	 0 	 0.000108762	
0 	 0 	 0 	 0 	 0 	 0.000127845	
0 	 0 	 0 	 0 	 0 	 0.00015357	
0 	 0 	 0 	 0 	 0 	 0.000177348	
0 	 0 	 0 	 0 	 0 	 0.0001925	
0 	 0 	 0 	 0 	 0 	 0.000200882	
0 	 0 	 0 	 0 	 0 	 0.000192858	
0 	 0 	 0 	 0 	 0 	 0.000468434	
0 	 0 	 0 	 0 	 0 	 0.00188356	
0 	 0 	 0 	 0 	 0 	 0.00187131	
0 	 0 	 0 	 0 	 0 	 0.000828084	
0 	 0 	 0 	 0 	 0 	 2.22937e-05	
0 	 0 	 0 	 0 	 0 	 1.99298e-05	
0 	 0 	 0 	 0 	 0 	 2.04373e-05	
0 	 0 	 0 	 0 	 0 	 2.62593e-05	
0 	 0 	 0 	 0 	 0 	 3.22725e-05	
0 	 0 	 0 	 0 	 0 	 7.68083e-05	
0 	 0 	 0 	 0 	 0 	 0.000144525	
0 	 0 	 0 	 0 	 0 	 2.99248e-05	
0 	 0 	 0 	 0 	 0 	 0.000153071	
0 	 0 	 0 	 0 	 0 	 0.000120539	
0 	 0 	 0 	 0 	 0 	 0.000792993	
0 	 0 	 0 	 0 	 0 	 0.000815753	
0 	 0 	 0 	 0 	 0 	 0.000390575	
0 	 0 	 0 	 0 	 0 	 0.000288767	
0 	 0 	 0 	 0 	 0 	 0.000266284	
0 	 0 	 0 	 0 	 0 	 0.000618166	
0 	 0 	 0 	 0 	 0 	 0.00156784	
0 	 0 	 0 	 0 	 0 	 0.00138337	
0 	 0 	 0 	 0 	 0 	 0.000343999	
0 	 0 	 0 	 0 	 0 	 6.51181e-06	
0 	 0 	 0 	 0 	 0 	 6.11118e-06	
0 	 0 	 0 	 0 	 0 	 4.89861e-06	
0 	 0 	 0 	 0 	 0 	 2.38879e-05	
0 	 0 	 0 	 0 	 0 	 2.47924e-05	
0 	 0 	 0 	 0 	 0 	 3.18153e-05	
0 	 0 	 0 	 0 	 0 	 3.85604e-05	
0 	 0 	 0 	 0 	 0 	 4.07262e-05	
0 	 0 	 0 	 0 	 0 	 1.14648e-06	
0 	 0 	 0 	 0 	 0 	 4.78115e-07	
0 	 0 	 0 	 0 	 0 	 6.14282e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.45243e-10	
0 	 0 	 0 	 0 	 0 	 1.90307e-08	
0 	 0 	 0 	 0 	 0 	 1.54944e-07	
0 	 0 	 0 	 0 	 0 	 1.1511e-07	
0 	 0 	 0 	 0 	 0 	 0.00242152	
0 	 0 	 0 	 0 	 0 	 0.002398	
0 	 0 	 0 	 0 	 0 	 0.00190267	
0 	 0 	 0 	 0 	 0 	 0.000526677	
0 	 0 	 0 	 0 	 0 	 0.000228209	
0 	 0 	 0 	 0 	 0 	 0.000154534	
0 	 0 	 0 	 0 	 0 	 0.000113307	
0 	 0 	 0 	 0 	 0 	 1.02041e-05	
0 	 0 	 0 	 0 	 0 	 2.12652e-09	
0 	 0 	 0 	 0 	 0 	 1.60423e-06	
0 	 0 	 0 	 0 	 0 	 0.000143259	
0 	 0 	 0 	 0 	 0 	 0.00014743	
0 	 0 	 0 	 0 	 0 	 0.000787001	
0 	 0 	 0 	 0 	 0 	 0.000736033	
0 	 0 	 0 	 0 	 0 	 0.000874653	
0 	 0 	 0 	 0 	 0 	 0.00098087	
0 	 0 	 0 	 0 	 0 	 0.00102405	
0 	 0 	 0 	 0 	 0 	 0.00111692	
0 	 0 	 0 	 0 	 0 	 0.00109742	
0 	 0 	 0 	 0 	 0 	 0.0011917	
0 	 0 	 0 	 0 	 0 	 0.00120302	
0 	 0 	 0 	 0 	 0 	 0.00119858	
0 	 0 	 0 	 0 	 0 	 0.00112612	
0 	 0 	 0 	 0 	 0 	 0.000148711	
0 	 0 	 0 	 0 	 0 	 0.000112117	
0 	 0 	 0 	 0 	 0 	 7.06939e-05	
0 	 0 	 0 	 0 	 0 	 5.47522e-05	
0 	 0 	 0 	 0 	 0 	 4.6437e-05	
0 	 0 	 0 	 0 	 0 	 4.47103e-05	
0 	 0 	 0 	 0 	 0 	 3.71083e-05	
0 	 0 	 0 	 0 	 0 	 3.83135e-05	
0 	 0 	 0 	 0 	 0 	 0.00115232	
0 	 0 	 0 	 0 	 0 	 0.00197628	
0 	 0 	 0 	 0 	 0 	 0.00144666	
0 	 0 	 0 	 0 	 0 	 0.000693743	
0 	 0 	 0 	 0 	 0 	 0.000256488	
0 	 0 	 0 	 0 	 0 	 8.26543e-05	
0 	 0 	 0 	 0 	 0 	 9.21932e-05	
0 	 0 	 0 	 0 	 0 	 0.00800036	
0 	 0 	 0 	 0 	 0 	 0.000952322	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.57642e-05	
0 	 0 	 0 	 0 	 0 	 6.76896e-05	
0 	 0 	 0 	 0 	 0 	 7.9337e-05	
0 	 0 	 0 	 0 	 0 	 3.8182e-05	
0 	 0 	 0 	 0 	 0 	 2.63171e-05	
0 	 0 	 0 	 0 	 0 	 4.21982e-05	
0 	 0 	 0 	 0 	 0 	 7.76656e-05	
0 	 0 	 0 	 0 	 0 	 9.433e-05	
0 	 0 	 0 	 0 	 0 	 2.81849e-05	
0 	 0 	 0 	 0 	 0 	 4.36129e-05	
0 	 0 	 0 	 0 	 0 	 4.29907e-05	
0 	 0 	 0 	 0 	 0 	 0.000130182	
0 	 0 	 0 	 0 	 0 	 0.000262027	
0 	 0 	 0 	 0 	 0 	 0.000461218	
0 	 0 	 0 	 0 	 0 	 0.000584108	
0 	 0 	 0 	 0 	 0 	 0.000608909	
0 	 0 	 0 	 0 	 0 	 0.00249441	
0 	 0 	 0 	 0 	 0 	 0.00289468	
0 	 0 	 0 	 0 	 0 	 0.00136919	
0 	 0 	 0 	 0 	 0 	 0.000164578	
0 	 0 	 0 	 0 	 0 	 0.00016299	
0 	 0 	 0 	 0 	 0 	 0.000175226	
0 	 0 	 0 	 0 	 0 	 0.000216059	
0 	 0 	 0 	 0 	 0 	 0.000330325	
0 	 0 	 0 	 0 	 0 	 0.00148368	
0 	 0 	 0 	 0 	 0 	 0.00205376	
0 	 0 	 0 	 0 	 0 	 0.0014949	
0 	 0 	 0 	 0 	 0 	 0.00123021	
0 	 0 	 0 	 0 	 0 	 0.00121281	
0 	 0 	 0 	 0 	 0 	 0.00183344	
