#                                       Agent1                                       Agent2                                       Agent3                                       Agent4
#      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc
      0.0102446      0.0133227           0.07      0.0073956     0.00905523           0.07     0.00114423     0.00147747           0.07    0.000752175    0.000648563           0.07
      0.0103804      0.0095664           0.07     0.00780188     0.00642621           0.07     0.00129109      0.0011021           0.07    0.000860487    0.000664933           0.07
      0.0103738      0.0080479           0.07      0.0077593     0.00567442           0.07     0.00113299      0.0012571           0.07    0.000560848    0.000985408           0.07
       0.011076      0.0114507           0.07     0.00826489     0.00703918           0.07      0.0012493     0.00162755           0.07     0.00106369    0.000518307           0.07
      0.0112366      0.0107786           0.07     0.00778524     0.00648925           0.07     0.00113451     0.00119334           0.07    0.000603917    0.000712816           0.07
     0.00984893      0.0109453           0.07      0.0068929     0.00714668           0.07     0.00137228      0.0011806           0.07    0.000765081      0.0011251           0.07
      0.0103573     0.00964463           0.07     0.00734526     0.00627774           0.07     0.00134967     0.00147928           0.07    0.000815268    0.000908697           0.07
      0.0104458      0.0089099           0.07     0.00751923     0.00626093           0.07     0.00197146     0.00143408           0.07     0.00142982     0.00186838           0.07
      0.0113053     0.00753013           0.07     0.00873387     0.00557595           0.07     0.00222023     0.00172947           0.07     0.00156937     0.00212352           0.07
      0.0121416     0.00831052           0.07     0.00826646     0.00578191           0.07     0.00346309      0.0017547           0.07     0.00288393     0.00119168           0.07
     0.00960388      0.0061203           0.07     0.00723103     0.00455284           0.07     0.00219915      0.0019222           0.07     0.00215888     0.00185849           0.07
      0.0103402       0.012065           0.07     0.00742225     0.00889355           0.07     0.00202797     0.00225234           0.07     0.00217109       0.002255           0.07
       0.013445      0.0102696           0.07     0.00983012     0.00746401           0.07     0.00347141     0.00143549           0.07     0.00426892     0.00162351           0.07
      0.0123015     0.00807152           0.07     0.00918768       0.006565           0.07      0.0027552      0.0013093           0.07      0.0028513     0.00126428           0.07
     0.00956213      0.0121937           0.07      0.0076877     0.00901676           0.07     0.00158282     0.00144048           0.07     0.00100776     0.00156783           0.07
      0.0116875     0.00982344           0.07     0.00863303     0.00713428           0.07     0.00160204     0.00124708           0.07     0.00102615     0.00121367           0.07
         0.0126     0.00941386           0.07     0.00871818     0.00661086           0.07     0.00146833     0.00148109           0.07     0.00110335    0.000891362           0.07
      0.0109169      0.0110556           0.07     0.00846392     0.00685806           0.07     0.00150771     0.00108105           0.07    0.000968614     0.00077639           0.07
     0.00867677      0.0121617           0.07     0.00664083     0.00809218           0.07     0.00151654     0.00132603           0.07     0.00100312     0.00102042           0.07
     0.00941378     0.00923246           0.07     0.00656094     0.00628159           0.07     0.00161078     0.00156142           0.07    0.000868846     0.00101764           0.07
      0.0120908      0.0109627           0.07     0.00834862     0.00737728           0.07     0.00133237     0.00141437           0.07    0.000785407     0.00112045           0.07
      0.0122324      0.0099606           0.07     0.00881849      0.0073164           0.07     0.00115318     0.00143922           0.07     0.00074685     0.00111289           0.07
      0.0101122      0.0119231           0.07      0.0075639     0.00804427           0.07     0.00151299     0.00164903           0.07    0.000876073     0.00130025           0.07
     0.00934079      0.0120751           0.07       0.006993     0.00715277           0.07     0.00120296     0.00132678           0.07    0.000954819    0.000866001           0.07
     0.00855648       0.010209           0.07     0.00632883     0.00633437           0.07     0.00123874     0.00165649           0.07     0.00118928     0.00102095           0.07
     0.00743198      0.0113616           0.07     0.00575652     0.00677352           0.07     0.00193755     0.00172527           0.07     0.00108658     0.00117746           0.07
     0.00753033      0.0126175           0.07      0.0054732     0.00767464           0.07     0.00171461     0.00232668           0.07     0.00133433     0.00115469           0.07
      0.0153583      0.0151426           0.07      0.0124149     0.00909244           0.07     0.00312306     0.00177643           0.07     0.00157742     0.00140647           0.07
      0.0121679      0.0109421           0.07      0.0101917     0.00627063           0.07     0.00451676     0.00187712           0.07     0.00170518     0.00113998           0.07
      0.0108414      0.0150309           0.07     0.00711462      0.0086116           0.07     0.00231158     0.00304802           0.07     0.00118434    0.000998276           0.07
     0.00999165       0.010328           0.07     0.00880111     0.00550193           0.07     0.00269176     0.00170692           0.07    0.000819979      0.0010038           0.07
      0.0094005     0.00901364           0.07      0.0081944     0.00585326           0.07     0.00273034     0.00245584           0.07     0.00158813     0.00148699           0.07
      0.0130973      0.0122566           0.07      0.0104711      0.0074576           0.07     0.00207528     0.00282472           0.07     0.00129471     0.00121827           0.07
       0.014877     0.00914828           0.07     0.00940171     0.00592697           0.07     0.00190968     0.00238212           0.07     0.00121494    0.000923191           0.07
      0.0087218      0.0117255           0.07     0.00611986     0.00699336           0.07     0.00207183     0.00137251           0.07     0.00135908     0.00087324           0.07
      0.0100432       0.010921           0.07     0.00774456     0.00629183           0.07     0.00122894     0.00130093           0.07    0.000981452     0.00082752           0.07
      0.0109165     0.00879734           0.07     0.00853999     0.00534431           0.07     0.00185191     0.00154511           0.07     0.00100528     0.00114477           0.07
     0.00996195     0.00913225           0.07     0.00702283     0.00568167           0.07     0.00171901     0.00173147           0.07     0.00126993    0.000818333           0.07
     0.00903918     0.00819182           0.07     0.00700684     0.00486681           0.07     0.00225004     0.00151043           0.07     0.00130693      0.0011455           0.07
     0.00996194     0.00706532           0.07     0.00766148     0.00448279           0.07     0.00176939     0.00138206           0.07    0.000978019      0.0011511           0.07
      0.0104114      0.0101897           0.07     0.00776771      0.0062058           0.07     0.00158414     0.00185285           0.07     0.00139163      0.0011341           0.07
      0.0117937      0.0097844           0.07      0.0082748     0.00589741           0.07     0.00145006     0.00174792           0.07     0.00106932     0.00112759           0.07
      0.0125144      0.0106101           0.07     0.00906082     0.00645779           0.07     0.00147676     0.00117188           0.07     0.00118186     0.00109932           0.07
      0.0128505      0.0104952           0.07     0.00967285     0.00574297           0.07     0.00176388    0.000973264           0.07     0.00109472    0.000920365           0.07
      0.0119699     0.00990292           0.07     0.00943185     0.00554417           0.07     0.00245631    0.000975555           0.07     0.00112713     0.00108339           0.07
      0.0110599      0.0101305           0.07     0.00882899     0.00626651           0.07     0.00235595      0.0011361           0.07    0.000922711     0.00116512           0.07
      0.0127374       0.011519           0.07     0.00998296     0.00704359           0.07      0.0019659     0.00177414           0.07     0.00114732     0.00127915           0.07
      0.0150737      0.0130508           0.07     0.00996832     0.00886781           0.07       0.004159      0.0039534           0.07     0.00245135     0.00171136           0.07
      0.0115529      0.0148322           0.07      0.0100659     0.00826372           0.07     0.00344125     0.00233673           0.07     0.00198076     0.00151084           0.07
       0.010104     0.00928389           0.07     0.00754258     0.00550277           0.07     0.00235643     0.00129749           0.07     0.00193586    0.000997906           0.07
     0.00961934      0.0128711           0.07     0.00721887     0.00854703           0.07     0.00217765     0.00242393           0.07     0.00153486     0.00197376           0.07
      0.0112605      0.0155476           0.07     0.00846197      0.0101968           0.07     0.00208656     0.00297537           0.07     0.00149338     0.00178126           0.07
      0.0135987     0.00966959           0.07       0.009601     0.00654304           0.07     0.00238955     0.00160871           0.07       0.001519     0.00116365           0.07
      0.0131671     0.00902487           0.07     0.00866569     0.00686376           0.07     0.00164831     0.00154969           0.07     0.00217967     0.00132831           0.07
      0.0112773     0.00788305           0.07     0.00854576     0.00552208           0.07     0.00183464     0.00116444           0.07     0.00131413    0.000797261           0.07
      0.0098227      0.0128827           0.07     0.00738723     0.00924053           0.07     0.00197579     0.00334141           0.07     0.00135125     0.00194517           0.07
      0.0109125      0.0102528           0.07     0.00752549     0.00643612           0.07     0.00187984     0.00204419           0.07      0.0013642     0.00134018           0.07
      0.0104603     0.00764754           0.07     0.00708854     0.00568464           0.07     0.00225244     0.00209889           0.07     0.00166005     0.00177347           0.07
     0.00872994     0.00680133           0.07     0.00624842     0.00464033           0.07     0.00178525     0.00168283           0.07    0.000988038     0.00143965           0.07
     0.00824014     0.00762081           0.07     0.00650294     0.00529822           0.07     0.00170369     0.00187784           0.07     0.00122969     0.00148065           0.07
     0.00844054     0.00703879           0.07     0.00594418     0.00497299           0.07     0.00165815     0.00195573           0.07     0.00106589     0.00108994           0.07
      0.0111387      0.0153424           0.07     0.00909526      0.0108625           0.07     0.00224852     0.00238614           0.07     0.00172245     0.00195118           0.07
      0.0137587     0.00780606           0.07      0.0105076     0.00588084           0.07     0.00315772     0.00200823           0.07     0.00145791     0.00173616           0.07
      0.0129123     0.00795057           0.07     0.00829353     0.00675282           0.07     0.00287085     0.00338105           0.07     0.00163491     0.00183413           0.07
     0.00849423     0.00988186           0.07     0.00630705     0.00749255           0.07     0.00336124     0.00208785           0.07      0.0023051     0.00107438           0.07
     0.00787928     0.00671572           0.07      0.0068103     0.00476763           0.07     0.00270489     0.00162574           0.07     0.00139938      0.0014239           0.07
      0.0116993      0.0162612           0.07      0.0093996      0.0115119           0.07     0.00204022     0.00303031           0.07     0.00170668     0.00131939           0.07
      0.0122898     0.00901536           0.07     0.00865174     0.00612527           0.07     0.00147504     0.00196944           0.07     0.00173302    0.000773388           0.07
       0.011383     0.00727376           0.07     0.00760225     0.00546826           0.07     0.00198255     0.00129424           0.07     0.00130058    0.000746743           0.07
     0.00759434      0.0118462           0.07     0.00559557     0.00801205           0.07     0.00201655     0.00122714           0.07    0.000843135     0.00104881           0.07
     0.00727305      0.0115117           0.07     0.00562566     0.00715386           0.07     0.00203694    0.000987803           0.07     0.00086041    0.000646595           0.07
     0.00754036      0.0113517           0.07     0.00611882     0.00706143           0.07     0.00144006     0.00128912           0.07    0.000961634    0.000710337           0.07
      0.0078821     0.00689913           0.07     0.00592897     0.00461888           0.07     0.00196461     0.00189114           0.07     0.00252853     0.00128512           0.07
      0.0101338     0.00794586           0.07      0.0074495     0.00478692           0.07     0.00157221     0.00230463           0.07       0.002652     0.00175709           0.07
      0.0077573     0.00826136           0.07     0.00585483     0.00449418           0.07     0.00185086     0.00143736           0.07     0.00184275    0.000937802           0.07
     0.00676246      0.0086947           0.07      0.0052894     0.00479521           0.07      0.0015304     0.00133978           0.07     0.00152686     0.00095506           0.07
     0.00794616      0.0107899           0.07     0.00620616     0.00535098           0.07      0.0015302     0.00134237           0.07     0.00143311    0.000596141           0.07
     0.00860076     0.00761515           0.07     0.00637906     0.00395552           0.07     0.00106688    0.000995592           0.07    0.000930709    0.000536159           0.07
     0.00891542     0.00836243           0.07     0.00627276     0.00461202           0.07     0.00141242     0.00128765           0.07    0.000985161    0.000874169           0.07
     0.00989933     0.00878783           0.07     0.00725807     0.00507553           0.07     0.00149243     0.00113785           0.07     0.00080055    0.000950748           0.07
      0.0104587      0.0110335           0.07     0.00784075     0.00614447           0.07     0.00244859    0.000985764           0.07     0.00148242    0.000770442           0.07
     0.00997012      0.0118043           0.07      0.0079349     0.00653994           0.07     0.00214955    0.000910212           0.07    0.000987334    0.000941001           0.07
       0.010118     0.00863975           0.07     0.00743994     0.00567935           0.07     0.00196804     0.00137777           0.07     0.00113859     0.00148793           0.07
       0.010321      0.0124595           0.07     0.00787296     0.00794382           0.07     0.00181653     0.00187573           0.07     0.00189908     0.00180083           0.07
      0.0111206      0.0133604           0.07     0.00804944     0.00954837           0.07     0.00496628     0.00345726           0.07     0.00327525      0.0023562           0.07
      0.0100071     0.00948735           0.07     0.00733542     0.00704433           0.07     0.00231918     0.00247834           0.07     0.00238079     0.00189163           0.07
     0.00962831     0.00849755           0.07     0.00726135     0.00593255           0.07      0.0027804     0.00198544           0.07     0.00177389     0.00163412           0.07
     0.00873935     0.00802661           0.07     0.00658839     0.00583301           0.07     0.00305509     0.00190026           0.07     0.00363914     0.00162987           0.07
     0.00710265     0.00669751           0.07     0.00595941      0.0045946           0.07     0.00245468     0.00182281           0.07     0.00233272     0.00114887           0.07
     0.00827823     0.00912964           0.07     0.00708185     0.00546655           0.07     0.00213507      0.0016514           0.07      0.0011949    0.000922642           0.07
      0.0104655     0.00817594           0.07      0.0069205     0.00630557           0.07     0.00424284     0.00399652           0.07     0.00374353     0.00190491           0.07
     0.00802324     0.00764097           0.07     0.00640424     0.00556213           0.07     0.00428018     0.00247851           0.07      0.0033628     0.00264011           0.07
     0.00987871      0.0103746           0.07     0.00733004     0.00748012           0.07     0.00215292     0.00281634           0.07     0.00206623     0.00200312           0.07
       0.011927      0.0074312           0.07     0.00940178     0.00569162           0.07     0.00264343     0.00192951           0.07      0.0017597     0.00221544           0.07
      0.0120668     0.00681989           0.07     0.00874473     0.00578576           0.07     0.00339787     0.00271403           0.07     0.00293453     0.00285758           0.07
     0.00899429      0.0098381           0.07      0.0074351     0.00649882           0.07     0.00314211     0.00266037           0.07     0.00271842     0.00266127           0.07
       0.010516      0.0115401           0.07     0.00773626     0.00744055           0.07     0.00189962     0.00164253           0.07     0.00145814     0.00122282           0.07
      0.0116091      0.0109434           0.07     0.00819258     0.00785975           0.07     0.00221361      0.0020767           0.07     0.00191916      0.0021321           0.07
      0.0115931      0.0109916           0.07     0.00863953     0.00727259           0.07     0.00241509     0.00192909           0.07     0.00215881     0.00163744           0.07
      0.0117209      0.0137262           0.07     0.00947255     0.00926112           0.07     0.00198697     0.00244285           0.07     0.00190539     0.00218818           0.07
      0.0118649      0.0125464           0.07     0.00916624     0.00791808           0.07     0.00202883     0.00221143           0.07     0.00128677     0.00198306           0.07
      0.0118737     0.00937996           0.07     0.00828426     0.00611406           0.07       0.002548     0.00176067           0.07     0.00138975     0.00174608           0.07
      0.0112552      0.0115243           0.07     0.00856191     0.00742116           0.07     0.00254212     0.00217314           0.07     0.00205707     0.00146311           0.07
      0.0119945      0.0127813           0.07     0.00791278     0.00822554           0.07     0.00302138     0.00253298           0.07     0.00248775     0.00130845           0.07
      0.0111947      0.0112258           0.07     0.00852696     0.00671878           0.07     0.00212821      0.0016991           0.07     0.00146014      0.0010629           0.07
      0.0104301      0.0103256           0.07     0.00854022     0.00585153           0.07     0.00248524     0.00134463           0.07     0.00142562     0.00100293           0.07
      0.0107279      0.0109981           0.07     0.00787714     0.00696355           0.07     0.00171777     0.00196281           0.07     0.00132209     0.00109207           0.07
      0.0108772      0.0123161           0.07     0.00850266     0.00683608           0.07     0.00191356     0.00159894           0.07     0.00183279    0.000961054           0.07
      0.0105963      0.0121925           0.07     0.00768728     0.00644644           0.07     0.00106721     0.00222299           0.07    0.000895335    0.000725923           0.07
      0.0125584     0.00777013           0.07     0.00835369     0.00447092           0.07     0.00118282     0.00128665           0.07    0.000698245    0.000708305           0.07
      0.0107627     0.00994006           0.07     0.00864415     0.00520159           0.07     0.00337912     0.00112535           0.07     0.00100122     0.00065377           0.07
      0.0105114     0.00819814           0.07     0.00768059     0.00549626           0.07      0.0018737     0.00116911           0.07     0.00115536    0.000661077           0.07
     0.00937715     0.00778166           0.07     0.00702633     0.00474893           0.07     0.00120186     0.00139089           0.07    0.000753394    0.000627674           0.07
     0.00893428     0.00807177           0.07     0.00620258     0.00500422           0.07     0.00140043     0.00152855           0.07    0.000791453    0.000433727           0.07
     0.00876465     0.00772774           0.07     0.00665343     0.00470363           0.07     0.00126339    0.000874465           0.07    0.000500138    0.000384188           0.07
     0.00884499     0.00528148           0.07     0.00610651     0.00388718           0.07     0.00118744     0.00103976           0.07    0.000433487    0.000512952           0.07
     0.00937301      0.0082103           0.07     0.00710319     0.00566625           0.07     0.00142542     0.00130256           0.07    0.000941449     0.00110967           0.07
     0.00843202     0.00713751           0.07     0.00588661     0.00516572           0.07      0.0015612     0.00150149           0.07    0.000856936    0.000953121           0.07
     0.00838764     0.00612341           0.07      0.0060289     0.00449418           0.07      0.0015775     0.00119443           0.07     0.00100339    0.000824202           0.07
     0.00833722     0.00857685           0.07     0.00614365     0.00556642           0.07      0.0026699     0.00182568           0.07    0.000870255    0.000749861           0.07
     0.00838136     0.00752274           0.07     0.00630632     0.00474058           0.07     0.00154849     0.00119243           0.07    0.000576268    0.000524743           0.07
     0.00781268     0.00594874           0.07     0.00560926     0.00417108           0.07     0.00116484     0.00149096           0.07    0.000445971     0.00105495           0.07
     0.00889481     0.00668321           0.07     0.00663276     0.00448859           0.07     0.00118166     0.00128452           0.07    0.000897706    0.000687523           0.07
     0.00863784     0.00685717           0.07     0.00603387     0.00442931           0.07    0.000989851     0.00107492           0.07    0.000640332    0.000467132           0.07
     0.00900631     0.00725507           0.07     0.00642789     0.00466587           0.07    0.000825167    0.000880721           0.07    0.000524225    0.000400371           0.07
     0.00847668     0.00722323           0.07     0.00615013     0.00469655           0.07     0.00105736    0.000699608           0.07    0.000499245    0.000301685           0.07
      0.0100896     0.00833671           0.07     0.00712573     0.00587927           0.07     0.00117615    0.000981246           0.07    0.000677478     0.00047233           0.07
     0.00966234     0.00818392           0.07     0.00711657     0.00520627           0.07     0.00113346    0.000801546           0.07    0.000588101    0.000524538           0.07
     0.00906584     0.00974468           0.07     0.00683303     0.00598675           0.07      0.0016689     0.00115243           0.07    0.000873576    0.000613716           0.07
     0.00849649     0.00971419           0.07     0.00612512     0.00598234           0.07     0.00100181     0.00101998           0.07    0.000739684    0.000606901           0.07
     0.00921905     0.00803361           0.07     0.00640918      0.0054393           0.07     0.00087476     0.00108026           0.07    0.000611552     0.00054115           0.07
     0.00852334     0.00788015           0.07     0.00680807     0.00477737           0.07     0.00125844    0.000871607           0.07    0.000556943    0.000502123           0.07
     0.00838302     0.00835628           0.07     0.00616237     0.00496533           0.07     0.00107393    0.000749048           0.07    0.000533527    0.000297887           0.07
     0.00893313     0.00878969           0.07      0.0062602     0.00543146           0.07    0.000754904    0.000987467           0.07    0.000319818     0.00056928           0.07
     0.00822761     0.00893434           0.07     0.00612732     0.00532768           0.07    0.000993416    0.000749243           0.07    0.000298934    0.000355019           0.07
      0.0078456     0.00867418           0.07     0.00571028     0.00505964           0.07    0.000885482    0.000836465           0.07    0.000331638    0.000355436           0.07
     0.00755628     0.00885878           0.07     0.00524179     0.00547618           0.07     0.00109368    0.000986634           0.07    0.000331836    0.000411094           0.07
     0.00976786     0.00840999           0.07     0.00641807     0.00572891           0.07      0.0013261     0.00110676           0.07    0.000609728    0.000590147           0.07
     0.00989234     0.00707162           0.07     0.00679429     0.00523479           0.07     0.00131729    0.000723102           0.07    0.000864145    0.000460033           0.07
     0.00871291      0.0106357           0.07     0.00637165     0.00795662           0.07     0.00104197     0.00167239           0.07    0.000778281     0.00107519           0.07
     0.00780898     0.00887667           0.07     0.00593863     0.00572303           0.07      0.0012212     0.00129188           0.07    0.000629803    0.000762915           0.07
     0.00910924      0.0083162           0.07     0.00689029     0.00548124           0.07     0.00105532     0.00118816           0.07    0.000788981    0.000660101           0.07
     0.00846431     0.00909114           0.07     0.00626065      0.0057468           0.07      0.0010953     0.00106122           0.07    0.000538351    0.000544609           0.07
     0.00920189     0.00702299           0.07     0.00664452      0.0044793           0.07     0.00109674    0.000931975           0.07    0.000482918    0.000657256           0.07
     0.00895526     0.00712793           0.07     0.00634082     0.00450734           0.07     0.00107828      0.0008232           0.07    0.000580282    0.000412056           0.07
     0.00832929      0.0118028           0.07     0.00612418     0.00776231           0.07     0.00103563      0.0010645           0.07    0.000541399    0.000758765           0.07
     0.00994513     0.00847357           0.07     0.00676489     0.00563257           0.07    0.000894188    0.000786996           0.07    0.000546205    0.000397169           0.07
     0.00927419     0.00711841           0.07     0.00617099     0.00490682           0.07     0.00135095     0.00124336           0.07    0.000720953    0.000634757           0.07
     0.00787848     0.00846963           0.07     0.00540551     0.00576649           0.07     0.00101306     0.00118979           0.07    0.000583195    0.000511878           0.07
     0.00641444     0.00588137           0.07     0.00414744     0.00424605           0.07     0.00128144    0.000811475           0.07    0.000611923     0.00062516           0.07
     0.00849413      0.0102246           0.07      0.0068066     0.00694722           0.07     0.00136954     0.00148147           0.07     0.00118048     0.00104393           0.07
     0.00955985     0.00994516           0.07     0.00635008     0.00673181           0.07     0.00132423      0.0016461           0.07     0.00104593    0.000938311           0.07
     0.00926916     0.00853895           0.07     0.00610484      0.0059704           0.07     0.00174627     0.00139896           0.07    0.000848345    0.000804684           0.07
     0.00849581     0.00822016           0.07     0.00615893     0.00591212           0.07      0.0019511     0.00148199           0.07     0.00122997     0.00114051           0.07
      0.0072712     0.00709315           0.07     0.00519679     0.00525339           0.07     0.00218556     0.00126743           0.07     0.00181185    0.000936108           0.07
     0.00669713     0.00652208           0.07     0.00520286     0.00431096           0.07     0.00159589     0.00124887           0.07     0.00113249     0.00101355           0.07
     0.00998332      0.0104903           0.07     0.00699352     0.00697285           0.07     0.00132327     0.00119593           0.07    0.000618901    0.000514118           0.07
      0.0102949     0.00804643           0.07     0.00700669     0.00529032           0.07     0.00158912     0.00126129           0.07     0.00124044    0.000793384           0.07
     0.00870311     0.00866982           0.07     0.00627826     0.00561859           0.07     0.00109188     0.00118684           0.07    0.000853248    0.000740185           0.07
     0.00696769     0.00862898           0.07     0.00533819     0.00591912           0.07     0.00141202     0.00116619           0.07     0.00104031    0.000934068           0.07
     0.00816022     0.00719335           0.07     0.00596338     0.00438216           0.07     0.00136434    0.000820553           0.07     0.00119065    0.000653824           0.07
     0.00874922     0.00798393           0.07     0.00598303     0.00500947           0.07     0.00143411     0.00139537           0.07    0.000953508    0.000693699           0.07
     0.00843262     0.00840066           0.07     0.00557339     0.00506935           0.07     0.00122739     0.00102064           0.07    0.000796613    0.000453734           0.07
     0.00806075     0.00554517           0.07     0.00543568     0.00378565           0.07     0.00151573     0.00109973           0.07    0.000822744    0.000611242           0.07
     0.00704317     0.00611075           0.07      0.0045808      0.0041448           0.07     0.00161137    0.000920288           0.07    0.000730204    0.000712051           0.07
     0.00663329     0.00626162           0.07     0.00471749     0.00424155           0.07    0.000837339    0.000977231           0.07    0.000406645    0.000567229           0.07
     0.00688011     0.00505719           0.07     0.00500377     0.00328834           0.07     0.00119913    0.000977499           0.07    0.000692988    0.000339265           0.07
     0.00651983     0.00369465           0.07     0.00478075      0.0024786           0.07     0.00100858    0.000919256           0.07    0.000438506    0.000534006           0.07
     0.00642873     0.00681241           0.07     0.00504463      0.0046716           0.07     0.00135751     0.00106878           0.07    0.000673054    0.000447463           0.07
     0.00721883     0.00624101           0.07     0.00539243     0.00433443           0.07     0.00118483     0.00112669           0.07    0.000503737    0.000694402           0.07
     0.00748433     0.00692451           0.07     0.00538795      0.0049833           0.07     0.00107694     0.00119099           0.07    0.000429026    0.000755062           0.07
     0.00896636     0.00832264           0.07     0.00558087     0.00678713           0.07     0.00184994     0.00126197           0.07    0.000446079    0.000699341           0.07
     0.00850019     0.00998024           0.07     0.00597548     0.00735496           0.07     0.00228032      0.0020204           0.07     0.00112826     0.00094518           0.07
     0.00821376     0.00860478           0.07     0.00593068     0.00602978           0.07     0.00182089    0.000788621           0.07      0.0013068    0.000545718           0.07
     0.00823603     0.00980146           0.07     0.00585531     0.00666744           0.07     0.00118028     0.00130963           0.07    0.000887955    0.000748018           0.07
     0.00797534     0.00778333           0.07     0.00578256     0.00567736           0.07     0.00134022     0.00134551           0.07     0.00127245    0.000914629           0.07
     0.00798478     0.00922568           0.07     0.00627673     0.00585124           0.07     0.00138564     0.00146059           0.07    0.000979702    0.000900217           0.07
     0.00794241      0.0127612           0.07      0.0057154     0.00784842           0.07     0.00182902     0.00116037           0.07     0.00128316     0.00069425           0.07
      0.0084909      0.0110391           0.07     0.00543694     0.00714557           0.07     0.00138123    0.000983755           0.07      0.0009243    0.000727079           0.07
     0.00973662     0.00959693           0.07     0.00690238     0.00632054           0.07      0.0014076     0.00110042           0.07      0.0011143    0.000708891           0.07
     0.00917093     0.00891845           0.07     0.00659993     0.00540312           0.07      0.0021728     0.00145208           0.07      0.0013848    0.000927885           0.07
     0.00885553      0.0117172           0.07     0.00651298     0.00713027           0.07     0.00132362     0.00128792           0.07    0.000881686    0.000365402           0.07
      0.0085315     0.00953286           0.07     0.00587797     0.00561464           0.07     0.00116333      0.0009678           0.07    0.000710912    0.000352333           0.07
     0.00870743     0.00714658           0.07     0.00534609     0.00456453           0.07     0.00207051     0.00101592           0.07    0.000888026     0.00056734           0.07
        0.00705     0.00618394           0.07     0.00514399     0.00400825           0.07     0.00143616      0.0008823           0.07    0.000804857    0.000583769           0.07
     0.00622366     0.00880864           0.07     0.00527828     0.00587176           0.07     0.00142224     0.00149435           0.07     0.00101669     0.00119571           0.07
     0.00699213     0.00764802           0.07     0.00562635     0.00454643           0.07     0.00133902    0.000933741           0.07    0.000792443    0.000657694           0.07
     0.00858967     0.00783201           0.07     0.00519957     0.00503963           0.07     0.00165542      0.0015335           0.07     0.00102624    0.000826924           0.07
     0.00692178      0.0065273           0.07      0.0052646     0.00397857           0.07     0.00125105     0.00112599           0.07    0.000745557    0.000612302           0.07
     0.00613338     0.00636043           0.07     0.00479889     0.00385442           0.07     0.00099354    0.000956285           0.07    0.000929333    0.000479306           0.07
     0.00647499     0.00514688           0.07     0.00480671     0.00314636           0.07     0.00216301    0.000940073           0.07    0.000926339    0.000455211           0.07
     0.00573993     0.00491867           0.07     0.00427467     0.00320555           0.07     0.00103306     0.00164173           0.07    0.000994648     0.00095149           0.07
      0.0082631     0.00635101           0.07     0.00627899      0.0040183           0.07    0.000973449     0.00123435           0.07    0.000958176    0.000897478           0.07
     0.00710648     0.00496351           0.07     0.00612842     0.00319555           0.07     0.00216744     0.00113652           0.07     0.00114985    0.000912708           0.07
     0.00594155     0.00843781           0.07     0.00419042     0.00485206           0.07     0.00182354     0.00167439           0.07     0.00101649     0.00076775           0.07
      0.0072519     0.00551169           0.07     0.00512974      0.0030856           0.07     0.00136802     0.00105667           0.07    0.000528748    0.000584111           0.07
     0.00720501     0.00667688           0.07     0.00505479     0.00388324           0.07      0.0014298     0.00100877           0.07    0.000665464    0.000546231           0.07
     0.00665153     0.00614339           0.07     0.00464511     0.00393396           0.07     0.00138437     0.00103791           0.07    0.000778048    0.000443845           0.07
     0.00784223     0.00569894           0.07     0.00506413     0.00378853           0.07     0.00137024     0.00111446           0.07    0.000575569     0.00047173           0.07
